step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
12550.0,93,2968.0,18.320987654320987,2.0726002772715306,0,0
12555.0,97,2556.0,15.680981595092025,1.9944836535455948,0,0
12560.0,99,2492.0,15.382716049382717,1.8170265792033538,0,0
12565.0,109,2912.0,17.75609756097561,1.6921325442665462,0,0
12570.0,121,3491.0,21.286585365853657,1.5510498958675405,0,0
12575.0,129,4119.0,24.813253012048193,1.5905733353491063,0,0
12580.0,135,4779.0,29.140243902439025,1.453488052432663,0,0
12585.0,140,5333.0,32.32121212121212,1.5176491316674963,0,0
12590.0,136,5685.0,34.45454545454545,1.7229042768337566,0,0
12595.0,133,6094.0,36.93333333333333,1.708907792718335,0,0
12600.0,133,6497.0,39.61585365853659,1.5262507750760146,0,0
12605.0,129,6838.0,41.442424242424245,1.629966872660765,0,0
12610.0,128,7241.0,43.88484848484848,1.6431144357031957,0,0
12615.0,129,7649.0,45.80239520958084,1.839621001363383,0,0
12620.0,128,8059.0,48.842424242424244,1.8210553943184626,0,0
12625.0,126,8409.0,50.6566265060241,1.8192370679231777,0,0
12630.0,128,8928.0,53.78313253012048,1.8517317889099718,0,0
12635.0,132,9576.0,57.34131736526946,1.7541296725106896,0,0
12640.0,135,10241.0,61.32335329341317,1.7023356844536501,0,0
12645.0,139,10924.0,65.80722891566265,1.5913989139751816,0,0
12650.0,143,11630.0,70.91463414634147,1.4066875541089965,0,0
12655.0,143,12345.0,75.27439024390245,1.3876693630855301,0,0
12660.0,144,13060.0,79.15151515151516,1.5060191652854007,0,0
12665.0,143,13775.0,83.9939024390244,1.4043625970058695,0,0
12670.0,143,14490.0,87.81818181818181,1.4681387285634961,0,0
12675.0,143,15124.0,91.10843373493977,1.6478204143335446,0,0
12680.0,132,14434.0,86.95180722891567,1.811213673561468,0,0
12685.0,123,13380.0,81.0909090909091,1.846084335363755,0,0
12690.0,120,12220.0,73.6144578313253,1.8767636995320502,0,0
12695.0,116,11071.0,67.5060975609756,1.7063375110090009,0,0
12700.0,112,9931.0,60.18787878787879,1.8656201557365062,0,0
12705.0,113,8936.0,54.157575757575756,1.9223708536829525,0,0
12710.0,109,7875.0,47.72727272727273,1.8535343534898485,0,0
12715.0,107,6881.0,41.957317073170735,1.8839234220463625,0,0
12720.0,105,5955.0,36.3109756097561,1.914006030948271,0,0
12725.0,102,4949.0,30.176829268292682,2.017761864360797,0,0
12730.0,106,4285.0,26.128048780487806,1.8822115712464396,0,0
12735.0,109,3313.0,20.201219512195124,1.8003399613769069,0,0
12740.0,109,2918.0,18.124223602484474,1.6432254315016892,0,0
12745.0,114,2919.0,18.01851851851852,1.5968666450212388,0,0
12750.0,113,3093.0,18.859756097560975,1.8573950922392761,0,0
12755.0,117,3303.0,20.51552795031056,1.6755412343350162,0,0
12760.0,116,3570.0,22.037037037037038,1.6685011865613446,0,0
12765.0,118,3885.0,23.834355828220858,1.6898319428177395,0,0
12770.0,114,4127.0,25.47530864197531,1.6486410775088303,0,0
12775.0,113,4449.0,27.128048780487806,1.763179627370029,0,0
12780.0,115,4795.0,29.060606060606062,1.773989197721733,0,0
12785.0,117,5119.0,31.024242424242424,1.8334959930280712,0,0
12790.0,124,5618.0,34.466257668711656,1.648246614476106,0,0
12795.0,129,6251.0,37.88484848484848,1.741754398645072,0,0
12800.0,137,6922.0,41.95151515151515,1.548745324043403,0,0
12805.0,140,7562.0,45.83030303030303,1.5771809508478272,0,0
12810.0,134,7613.0,46.13939393939394,1.7700112014184177,0,0
12815.0,122,7182.0,43.527272727272724,1.816552014694531,0,0
12820.0,115,6691.0,40.551515151515154,1.9735409573640037,0,0
12825.0,110,6150.0,37.73006134969325,1.9281323634265364,0,0
12830.0,107,5615.0,34.23780487804878,1.9441858594662256,0,0
12835.0,104,5110.0,31.158536585365855,1.913703188208372,0,0
12840.0,91,4443.0,27.091463414634145,2.1566137669925918,0,0
12845.0,88,3993.0,24.64814814814815,2.1572925323216254,0,0
12850.0,84,3355.0,20.96875,1.9389240509994363,0,0
12855.0,79,2806.0,17.320987654320987,2.0857140189203305,0,0
12860.0,83,2496.0,15.503105590062113,1.9303176191281097,0,0
12865.0,81,2060.0,12.716049382716049,1.870092257647768,0,0
12870.0,69,1140.0,7.037037037037037,2.0949685750689007,0,0
12875.0,70,1177.0,7.133333333333334,2.2555939276405126,0,0
12880.0,72,1240.0,7.560975609756097,2.376652546751693,0,0
12885.0,78,1411.0,8.5,2.47459242414984,0,0
12890.0,87,1592.0,9.476190476190476,2.406803772495304,0,0
12895.0,86,1859.0,10.935294117647059,2.4153731774715075,0,0
12900.0,91,2142.0,12.826347305389222,2.012239416121239,0,0
12905.0,99,2460.0,14.819277108433734,1.8646170734649061,0,0
12910.0,106,2788.0,16.8969696969697,1.841398009221485,0,0
12915.0,110,3179.0,19.266666666666666,1.9048421638803794,0,0
12920.0,114,3560.0,21.44578313253012,1.8165082471656364,0,0
12925.0,117,4025.0,24.246987951807228,1.714431098755197,0,0
12930.0,125,4628.0,27.879518072289155,1.6200296425421281,0,0
12935.0,130,5261.0,31.69277108433735,1.6443119738594831,0,0
12940.0,134,5924.0,35.26190476190476,1.6458811445324186,0,0
12945.0,138,6602.0,39.532934131736525,1.5829190187436233,0,0
12950.0,140,7296.0,43.95180722891566,1.5270120219557972,0,0
12955.0,143,8007.0,48.234939759036145,1.5283963886795664,0,0
12960.0,141,8471.0,51.03012048192771,1.6062282351081465,0,0
12965.0,137,8772.0,52.8433734939759,1.6629736246003302,0,0
12970.0,134,9071.0,54.31736526946108,1.6726264798056705,0,0
12975.0,136,9525.0,57.37951807228916,1.5813914325445395,0,0
12980.0,134,9835.0,59.60606060606061,1.5510537882429685,0,0
12985.0,133,10217.0,61.92121212121212,1.631788736026049,0,0
12990.0,133,10598.0,64.23030303030303,1.5451304742673049,0,0
12995.0,131,10981.0,66.95731707317073,1.5036173985188783,0,0
13000.0,132,11362.0,68.44578313253012,1.654078998405854,0,0
13005.0,134,11884.0,71.16167664670658,1.6649523607978052,0,0
13010.0,136,12556.0,75.18562874251496,1.6149326178878993,0,0
13015.0,139,13245.0,79.78915662650603,1.6418967353936567,0,0
13020.0,144,13952.0,84.55757575757576,1.4877117839958218,0,0
13025.0,143,14667.0,88.89090909090909,1.4759392006148928,0,0
13030.0,143,15382.0,93.22424242424242,1.4861514879316322,0,0
13035.0,144,16097.0,97.55757575757576,1.5397382859740574,0,0
13040.0,143,16812.0,101.27710843373494,1.6212778583585912,0,0
13045.0,143,17527.0,106.22424242424242,1.570406959272695,0,0
13050.0,144,18242.0,109.89156626506023,1.6102678101487558,0,0
13055.0,143,18957.0,113.51497005988024,1.733932810245812,0,0
13060.0,137,18980.0,115.73170731707317,1.666343615569427,0,0
13065.0,128,18104.0,109.72121212121212,1.9045836979631565,0,0
13070.0,121,17303.0,105.5060975609756,1.9770494678570807,0,0
13075.0,118,16498.0,100.59756097560975,2.160592474301657,0,0
13080.0,115,16010.0,97.6219512195122,2.0727456535846613,0,0
13085.0,110,15379.0,94.9320987654321,2.1499102006733906,0,0
13090.0,107,14666.0,90.53086419753086,2.0946564676489543,0,0
13095.0,106,13831.0,86.44375,1.8708602532115939,0,0
13100.0,106,13285.0,83.55345911949685,1.812095653050015,0,0
13105.0,108,12989.0,80.67701863354037,1.8705164417209397,0,0
13110.0,112,12713.0,78.4753086419753,1.8646615743696524,0,0
13115.0,116,12651.0,77.61349693251533,1.7804073773960845,0,0
13120.0,118,12606.0,75.93975903614458,1.7661805950862952,0,0
13125.0,126,12580.0,73.5672514619883,1.8673485982372384,0,0
13130.0,130,13215.0,78.66071428571429,1.7525848699538344,0,0
13135.0,137,13886.0,82.6547619047619,1.6165406290260815,0,0
13140.0,141,14522.0,86.95808383233533,1.6832685514902073,0,0
13145.0,137,14923.0,90.44242424242424,1.6039104086719775,0,0
13150.0,136,15381.0,92.6566265060241,1.6919505883430563,0,0
13155.0,134,15765.0,93.83928571428571,1.807957592741183,0,0
13160.0,127,16135.0,98.9877300613497,1.6755772853601276,0,0
13165.0,126,16570.0,101.03658536585365,1.6112044657845517,0,0
13170.0,127,17004.0,102.43373493975903,1.7711698936667195,0,0
13175.0,126,17439.0,106.33536585365853,1.7823356311949847,0,0
13180.0,125,17921.0,108.61212121212121,1.8824526423810781,0,0
13185.0,126,18352.0,111.22424242424242,1.9072899371080487,0,0
13190.0,130,18985.0,113.00595238095238,1.904675727113442,0,0
13195.0,131,19637.0,116.88690476190476,1.7975571148861482,0,0
13200.0,136,20304.0,123.05454545454545,1.6509296413801924,0,0
13205.0,138,20989.0,127.98170731707317,1.504803774542697,0,0
13210.0,142,21690.0,131.45454545454547,1.559778411976047,0,0
13215.0,144,22404.0,135.78181818181818,1.5111178993660133,0,0
13220.0,143,23119.0,140.11515151515152,1.6096822777533581,0,0
13225.0,141,23689.0,142.70481927710844,1.6624445871875233,0,0
13230.0,137,24039.0,146.57926829268294,1.6213197113331317,0,0
13235.0,133,24382.0,150.50617283950618,1.3476228497394875,0,0
13240.0,132,24851.0,151.53048780487805,1.6108433146982604,0,0
13245.0,131,25188.0,153.58536585365854,1.6010696774040782,0,0
13250.0,129,25590.0,156.03658536585365,1.5942293694278473,0,0
13255.0,128,25992.0,156.57831325301206,1.6765748305957824,0,0
13260.0,126,26337.0,159.61818181818182,1.7382927385519258,0,0
13265.0,127,26745.0,161.1144578313253,1.8160683741329604,0,0
13270.0,129,27264.0,165.23636363636365,1.6651976532981025,0,0
13275.0,127,27544.0,167.9512195121951,1.670663191979515,0,0
13280.0,123,27169.0,163.66867469879517,1.7975622192816143,0,0
13285.0,124,26627.0,160.40361445783134,1.7384801475979366,0,0
13290.0,122,26076.0,158.03636363636363,1.6785379747161249,0,0
13295.0,121,25572.0,154.98181818181817,1.7134827609678154,0,0
13300.0,122,25465.0,154.33333333333334,1.6280883625334768,0,0
13305.0,119,25151.0,152.43030303030304,1.7394350222436734,0,0
13310.0,116,24634.0,147.50898203592814,1.8331845373206537,0,0
13315.0,116,24517.0,148.5878787878788,1.8352478821703393,0,0
13320.0,119,24287.0,147.1939393939394,1.7887449263624067,0,0
13325.0,123,24099.0,146.05454545454546,1.6747751356486478,0,0
13330.0,125,24119.0,146.1757575757576,1.6908194376283643,0,0
13335.0,129,23967.0,146.140243902439,1.5154656758743288,0,0
13340.0,129,24022.0,146.47560975609755,1.5578937974377458,0,0
13345.0,131,24488.0,149.3170731707317,1.6166272021173274,0,0
13350.0,130,24837.0,149.62048192771084,1.68189644003697,0,0
13355.0,133,25259.0,154.01829268292684,1.452307419405183,0,0
13360.0,135,25705.0,157.69938650306747,1.34961350538539,0,0
13365.0,133,26098.0,160.11042944785277,1.3955419307950767,0,0
13370.0,123,24233.0,146.86666666666667,1.7124065754839055,0,0
13375.0,114,22308.0,134.3855421686747,2.1509155661160806,0,0
13380.0,102,20193.0,122.38181818181818,2.194500207508485,0,0
13385.0,100,18123.0,109.83636363636364,1.951340546334148,0,0
13390.0,97,15818.0,96.45121951219512,1.9058865807660874,0,0
13395.0,96,13496.0,81.3012048192771,1.8336379791263648,0,0
13400.0,100,11748.0,71.63414634146342,1.7264387672667374,0,0
13405.0,100,10009.0,61.40490797546012,1.9223729143109467,0,0
13410.0,100,8288.0,51.160493827160494,1.8939134980567618,0,0
13415.0,102,6514.0,39.47878787878788,1.949930253201184,0,0
13420.0,103,5309.0,31.790419161676645,2.0511422026963735,0,0
13425.0,103,3644.0,21.69047619047619,1.8515164433257252,0,0
13430.0,108,2949.0,17.347058823529412,1.860546254721563,0,0
13435.0,120,3523.0,21.095808383233532,1.7803646346046949,0,0
13440.0,128,4146.0,24.678571428571427,1.6743816613103857,0,0
13445.0,137,4811.0,28.808383233532933,1.5690816680521915,0,0
13450.0,141,5509.0,33.18674698795181,1.5797005561739896,0,0
13455.0,143,6223.0,37.041666666666664,1.6888988296037095,0,0
13460.0,137,6374.0,38.16766467065868,1.7711951392097063,0,0
13465.0,125,5981.0,36.03012048192771,1.9199913587695352,0,0
13470.0,112,5479.0,32.808383233532936,2.090568192822739,0,0
13475.0,105,4878.0,29.035714285714285,2.242367290483942,0,0
13480.0,101,4505.0,27.303030303030305,2.1178629291256628,0,0
13485.0,97,4054.0,24.42168674698795,2.2519910098980147,0,0
13490.0,96,3683.0,22.32121212121212,2.0972920356335303,0,0
13495.0,94,3292.0,20.320987654320987,1.9531331405627645,0,0
13500.0,81,2693.0,16.521472392638035,2.227996964805515,0,0
13505.0,78,2186.0,13.493827160493828,2.26733514488742,0,0
13510.0,74,1826.0,11.630573248407643,1.987853021154823,0,0
13515.0,75,1563.0,9.830188679245284,1.9099589317042025,0,0
13520.0,78,1339.0,8.265432098765432,1.8973691456764854,0,0
13525.0,85,1480.0,9.135802469135802,1.9038274937020963,0,0
13530.0,92,1792.0,10.926829268292684,1.9772847324273295,0,0
13535.0,97,2145.0,13.079268292682928,1.8411229506273583,0,0
13540.0,103,2568.0,15.658536585365853,1.9284767163003511,0,0
13545.0,114,3084.0,18.57831325301205,1.8252049695462582,0,0
13550.0,122,3632.0,21.49112426035503,1.740366852699107,0,0
13555.0,122,4189.0,24.641176470588235,1.8153521245347366,0,0
13560.0,126,4804.0,28.42603550295858,1.7892246035320118,0,0
13565.0,135,5458.0,32.48809523809524,1.6670154857121515,0,0
13570.0,138,6143.0,36.56547619047619,1.7297406727317972,0,0
13575.0,142,6846.0,41.49090909090909,1.5419828488890668,0,0
13580.0,141,7349.0,44.53939393939394,1.589711559010075,0,0
13585.0,136,7711.0,46.45180722891566,1.656934714816927,0,0
13590.0,136,8134.0,49.2969696969697,1.6066026200474632,0,0
13595.0,135,8490.0,51.144578313253014,1.5953375762267732,0,0
13600.0,133,8917.0,55.04320987654321,1.4093556197159247,0,0
13605.0,133,9347.0,57.34355828220859,1.4831592514206406,0,0
13610.0,133,9720.0,58.90909090909091,1.593627636732334,0,0
13615.0,131,10150.0,61.515151515151516,1.6149202884428935,0,0
13620.0,130,10581.0,63.74096385542169,1.69915915485049,0,0
13625.0,133,11179.0,67.75151515151515,1.6316750635758432,0,0
13630.0,136,11849.0,70.95209580838323,1.6747478187308515,0,0
13635.0,140,12541.0,75.09580838323353,1.70330174595487,0,0
13640.0,144,13253.0,79.35928143712574,1.649226685654978,0,0
13645.0,143,13968.0,84.144578313253,1.6511926080541481,0,0
13650.0,140,14489.0,87.81212121212121,1.7184812394037559,0,0
13655.0,138,14931.0,92.16666666666667,1.422839246907523,0,0
13660.0,134,15306.0,93.90184049079754,1.488498934399652,0,0
13665.0,132,15680.0,95.60975609756098,1.53520814042421,0,0
13670.0,132,16108.0,98.21951219512195,1.630933512148332,0,0
13675.0,129,16484.0,101.12883435582822,1.6508904988401072,0,0
13680.0,130,16973.0,102.86666666666666,1.7723342198606642,0,0
13685.0,130,17406.0,105.49090909090908,1.738557908834281,0,0
13690.0,127,17780.0,108.41463414634147,1.7707737576975338,0,0
13695.0,131,18371.0,112.70552147239263,1.6599511810627996,0,0
13700.0,134,19030.0,117.46913580246914,1.5397347938522645,0,0
13705.0,138,19710.0,120.920245398773,1.4623401525819681,0,0
13710.0,141,20408.0,124.4390243902439,1.4485099937653705,0,0
13715.0,144,21120.0,128.0,1.4844516688324105,0,0
13720.0,143,21835.0,133.95705521472394,1.3165146439792965,0,0
13725.0,143,22550.0,138.3435582822086,1.3143695691638781,0,0
13730.0,135,21929.0,132.9030303030303,1.551465178611966,0,0
13735.0,125,20532.0,125.1951219512195,1.7873742349957134,0,0
13740.0,118,18487.0,111.36746987951807,1.908142211187268,0,0
13745.0,114,16605.0,100.03012048192771,1.8418408479625317,0,0
13750.0,112,15046.0,91.18787878787879,1.9583869861677492,0,0
13755.0,108,13477.0,81.67878787878787,1.909705261269505,0,0
13760.0,109,12097.0,72.87349397590361,1.9517355495841515,0,0
13765.0,106,10574.0,64.47560975609755,1.8385924222625976,0,0
13770.0,104,8997.0,55.19631901840491,1.7921159764981631,0,0
13775.0,106,7197.0,43.61818181818182,1.8607641907107013,0,0
13780.0,107,6125.0,36.897590361445786,1.787946266122374,0,0
13785.0,111,5032.0,30.496969696969696,1.7965163895782106,0,0
13790.0,114,3531.0,21.53048780487805,1.6395463544418996,0,0
13795.0,118,3550.0,21.515151515151516,1.6946018996017846,0,0
13800.0,125,4153.0,25.018072289156628,1.683440029401772,0,0
13805.0,132,4658.0,28.23030303030303,1.6247312358611534,0,0
13810.0,134,4986.0,30.402439024390244,1.5764661576248822,0,0
13815.0,135,5330.0,32.5,1.5289794673463772,0,0
13820.0,135,5747.0,34.83030303030303,1.637079351319886,0,0
13825.0,133,6165.0,37.13855421686747,1.7716612755706118,0,0
13830.0,132,6583.0,40.140243902439025,1.5939356682274592,0,0
13835.0,132,6994.0,42.38787878787879,1.6399664952726416,0,0
13840.0,131,7411.0,45.1890243902439,1.509783346949203,0,0
13845.0,131,7831.0,48.339506172839506,1.295489136352432,0,0
13850.0,133,8310.0,51.2962962962963,1.315527175029863,0,0
13855.0,135,8978.0,55.079754601226995,1.3313926260974536,0,0
13860.0,139,9666.0,58.9390243902439,1.4293596652001346,0,0
13865.0,142,10316.0,62.144578313253014,1.5078763151213015,0,0
13870.0,138,10744.0,64.33532934131736,1.6873224580241954,0,0
13875.0,136,11179.0,66.14792899408285,1.709920270967194,0,0
13880.0,136,11667.0,69.44642857142857,1.698814642391196,0,0
13885.0,136,12203.0,74.86503067484662,1.4101719525854184,0,0
13890.0,133,12639.0,76.6,1.5814071733411454,0,0
13895.0,133,13073.0,78.75301204819277,1.5323895061969433,0,0
13900.0,132,13598.0,82.4121212121212,1.5180962653211918,0,0
13905.0,131,14074.0,84.78313253012048,1.653157567335279,0,0
13910.0,131,14550.0,88.18181818181819,1.4827107597274687,0,0
13915.0,135,15215.0,92.21212121212122,1.6065728041471574,0,0
13920.0,137,15894.0,96.32727272727273,1.5240257706266596,0,0
13925.0,142,16591.0,99.94578313253012,1.5742693697602124,0,0
13930.0,143,17304.0,104.24096385542168,1.5548480837793002,0,0
13935.0,143,18019.0,108.54819277108433,1.5198622258267993,0,0
13940.0,144,18734.0,112.855421686747,1.5854325501532955,0,0
13945.0,143,19449.0,117.87272727272727,1.5985419571349015,0,0
13950.0,138,19774.0,119.84242424242424,1.6072121708725287,0,0
13955.0,135,20089.0,122.4939024390244,1.610262886998559,0,0
13960.0,134,20475.0,125.61349693251533,1.623583382836561,0,0
13965.0,133,20866.0,127.23170731707317,1.704727721020625,0,0
13970.0,132,21192.0,129.21951219512195,1.7320703045150394,0,0
13975.0,132,21650.0,131.21212121212122,1.7559183436617838,0,0
13980.0,129,21976.0,135.65432098765433,1.4742374706976136,0,0
13985.0,130,22369.0,138.08024691358025,1.5032577396412958,0,0
13990.0,129,22764.0,141.3913043478261,1.531823571861617,0,0
13995.0,132,23415.0,143.65030674846625,1.574912579325296,0,0
14000.0,138,24085.0,146.859756097561,1.4452736163610167,0,0
14005.0,139,24772.0,151.0487804878049,1.3966550593317866,0,0
14010.0,142,25476.0,155.34146341463415,1.4053398524121792,0,0
14015.0,143,26130.0,160.30674846625766,1.3410654076514592,0,0
14020.0,129,24011.0,145.52121212121213,1.7152790665449251,0,0
14025.0,121,22142.0,133.3855421686747,2.1285027045152356,0,0
14030.0,114,20029.0,119.93413173652695,2.2461891123150144,0,0
14035.0,106,17917.0,107.93373493975903,2.2652042338039737,0,0
14040.0,107,16393.0,98.75301204819277,2.1692276892968216,0,0
14045.0,103,14497.0,88.39634146341463,2.175848315563413,0,0
14050.0,100,12371.0,75.4329268292683,2.0802718922164827,0,0
14055.0,98,10470.0,64.62962962962963,2.004962081997825,0,0
14060.0,96,8405.0,52.53125,1.9130766428512949,0,0
14065.0,97,6759.0,42.24375,1.8401967018948882,0,0
14070.0,101,5128.0,31.65432098765432,1.8131373677184404,0,0
14075.0,104,3517.0,21.57668711656442,1.7161460999844511,0,0
14080.0,109,2921.0,18.030864197530864,1.6209149096430275,0,0
14085.0,120,3494.0,21.567901234567902,1.487826042289981,0,0
14090.0,126,4114.0,25.23926380368098,1.4428084902215776,0,0
14095.0,133,4765.0,29.233128834355828,1.4161864262317843,0,0
14100.0,140,5449.0,33.22560975609756,1.4653166847946946,0,0
14105.0,141,5998.0,36.35151515151515,1.6712658073726594,0,0
14110.0,136,6318.0,38.760736196319016,1.747482536262654,0,0
14115.0,135,6634.0,40.69938650306749,1.525503068764391,0,0
14120.0,132,7090.0,43.23170731707317,1.6023827149164682,0,0
14125.0,131,7404.0,45.146341463414636,1.746829265268659,0,0
14130.0,131,7786.0,47.18787878787879,1.8120453266547367,0,0
14135.0,129,8172.0,50.13496932515337,1.6516858748764243,0,0
14140.0,127,8489.0,52.079754601226995,1.6861950081267014,0,0
14145.0,129,8870.0,54.41717791411043,1.6719487081009312,0,0
14150.0,130,9383.0,57.56441717791411,1.5431727234482853,0,0
