step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10185.0,109,5958.0,36.5521472392638,1.8223837126115632,0,0
10190.0,101,4947.0,30.537037037037038,1.8260130005607205,0,0
10195.0,99,4396.0,27.135802469135804,1.8243533231892148,0,0
10200.0,99,3603.0,22.24074074074074,1.8512774855755294,0,0
10205.0,102,3245.0,20.030864197530864,1.6033296066452627,0,0
10210.0,104,2711.0,16.734567901234566,1.4854043721709138,0,0
10215.0,107,2547.0,15.625766871165645,1.6427783525458945,0,0
10220.0,115,3004.0,18.317073170731707,1.6427261137340115,0,0
10225.0,123,3537.0,21.436363636363637,1.6111801159271701,0,0
10230.0,127,4102.0,25.320987654320987,1.5400670709872355,0,0
10235.0,131,4707.0,28.87730061349693,1.5461617182502871,0,0
10240.0,133,5304.0,32.5398773006135,1.4553437952143693,0,0
10245.0,128,5727.0,35.351851851851855,1.502442576920474,0,0
10250.0,123,5637.0,34.3719512195122,1.5837377094445586,0,0
10255.0,120,5420.0,33.048780487804876,1.6749716041051046,0,0
10260.0,121,5373.0,32.56363636363636,1.8600529897089666,0,0
10265.0,123,5332.0,32.12048192771084,1.7954553387093062,0,0
10270.0,121,5226.0,31.672727272727272,1.6457844787737312,0,0
10275.0,119,5123.0,30.86144578313253,1.733212500761528,0,0
10280.0,114,5085.0,30.818181818181817,1.7769392361453742,0,0
10285.0,115,5050.0,30.79268292682927,1.6837115174177244,0,0
10290.0,117,5165.0,31.1144578313253,1.8443120901734598,0,0
10295.0,118,5426.0,32.88484848484848,1.804955350236059,0,0
10300.0,121,5716.0,34.023809523809526,1.7728843896161257,0,0
10305.0,124,5938.0,35.7710843373494,1.7122920002659077,0,0
10310.0,124,6201.0,37.8109756097561,1.7812316833779163,0,0
10315.0,123,6559.0,39.75151515151515,1.9194164626922223,0,0
10320.0,126,6982.0,42.31515151515151,1.7753619999427295,0,0
10325.0,128,7424.0,45.26829268292683,1.8217675378115412,0,0
10330.0,130,7841.0,48.104294478527606,1.733239064954705,0,0
10335.0,130,8312.0,50.68292682926829,1.6687531494002397,0,0
10340.0,128,8785.0,53.895705521472394,1.648543437860764,0,0
10345.0,127,9216.0,55.85454545454545,1.7751988682022364,0,0
10350.0,128,9693.0,59.833333333333336,1.5474568031098392,0,0
10355.0,130,10336.0,63.41104294478528,1.6321990043683832,0,0
10360.0,134,10998.0,66.65454545454546,1.6264851400968567,0,0
10365.0,137,11670.0,70.3012048192771,1.5498018389114547,0,0
10370.0,139,12359.0,74.45180722891567,1.5690413937525334,0,0
10375.0,143,13069.0,78.7289156626506,1.613766426973335,0,0
10380.0,144,13784.0,83.53939393939395,1.5651634955876612,0,0
10385.0,143,14499.0,88.40853658536585,1.4059557385644539,0,0
10390.0,143,15214.0,91.65060240963855,1.5981997535372539,0,0
10395.0,144,15929.0,97.1280487804878,1.4260641347197247,0,0
10400.0,143,16644.0,101.48780487804878,1.4013072700699485,0,0
10405.0,143,17359.0,105.2060606060606,1.5447437331794935,0,0
10410.0,143,17980.0,108.96969696969697,1.549312450426045,0,0
10415.0,135,17771.0,107.7030303030303,1.7558668774960338,0,0
10420.0,124,16231.0,98.36969696969697,1.7745777631910138,0,0
10425.0,119,14831.0,89.3433734939759,1.9070650854715077,0,0
10430.0,111,13461.0,81.09036144578313,1.9384537363161958,0,0
10435.0,105,11959.0,73.3680981595092,1.6986422101119947,0,0
10440.0,105,10531.0,64.21341463414635,1.7343379405017139,0,0
10445.0,100,9341.0,57.306748466257666,1.8547531522392737,0,0
10450.0,100,7990.0,48.71951219512195,1.961791594874635,0,0
10455.0,99,7013.0,42.76219512195122,2.02471711726053,0,0
10460.0,102,5859.0,35.295180722891565,2.0969730277778185,0,0
10465.0,105,5151.0,31.03012048192771,2.0118798088189602,0,0
10470.0,109,4321.0,26.03012048192771,1.8547751256389562,0,0
10475.0,109,3281.0,19.765060240963855,1.7719976536601458,0,0
10480.0,119,3278.0,19.62874251497006,1.7773612726457746,0,0
10485.0,127,3891.0,23.87116564417178,1.4208619529667854,0,0
10490.0,136,4547.0,27.55757575757576,1.480180285379383,0,0
10495.0,143,5242.0,31.57831325301205,1.4705430677045124,0,0
10500.0,143,5957.0,36.1030303030303,1.4860897310891032,0,0
10505.0,143,6672.0,40.43636363636364,1.5455530192998268,0,0
10510.0,139,6906.0,41.602409638554214,1.699808037250245,0,0
10515.0,129,6782.0,41.1030303030303,1.821484129297063,0,0
10520.0,124,6797.0,40.94578313253012,1.878738166949375,0,0
10525.0,120,6733.0,40.56024096385542,1.9157537082517357,0,0
10530.0,118,6660.0,40.609756097560975,1.9366011629206594,0,0
10535.0,118,6661.0,40.36969696969697,1.9522140758804394,0,0
10540.0,113,6584.0,39.66265060240964,2.0632608965289143,0,0
10545.0,110,6518.0,39.74390243902439,1.9881982687848085,0,0
10550.0,113,6581.0,40.1280487804878,1.969901628721208,0,0
10555.0,114,6850.0,41.76829268292683,1.9437621572289268,0,0
10560.0,118,7131.0,43.48170731707317,1.8776569711743085,0,0
10565.0,121,7428.0,44.74698795180723,1.8898470627862423,0,0
10570.0,124,7758.0,47.30487804878049,1.7525275403266045,0,0
10575.0,131,8394.0,51.18292682926829,1.714763649534903,0,0
10580.0,135,9048.0,55.50920245398773,1.468674721844486,0,0
10585.0,136,9724.0,60.02469135802469,1.3701205196810275,0,0
10590.0,140,10415.0,64.29012345679013,1.3469058933859788,0,0
10595.0,144,11124.0,68.24539877300613,1.3769000822643749,0,0
10600.0,143,11839.0,73.08024691358025,1.3523444649242224,0,0
10605.0,143,12554.0,76.54878048780488,1.4589567211455556,0,0
10610.0,144,13269.0,80.41818181818182,1.442907986274285,0,0
10615.0,143,13984.0,84.75151515151515,1.5366806175434211,0,0
10620.0,143,14699.0,89.08484848484848,1.4842584675053316,0,0
10625.0,144,15414.0,92.855421686747,1.5873757169072424,0,0
10630.0,143,16129.0,97.75151515151515,1.5929155920881493,0,0
10635.0,141,16490.0,100.54878048780488,1.52001891791774,0,0
10640.0,130,15520.0,94.63414634146342,1.6460213875225582,0,0
10645.0,125,14754.0,91.07407407407408,1.6459157991388826,0,0
10650.0,123,14086.0,85.89024390243902,1.6468790100753923,0,0
10655.0,118,13375.0,82.05521472392638,1.6529408848626235,0,0
10660.0,112,12345.0,75.27439024390245,1.8028720759266885,0,0
10665.0,112,11756.0,71.6829268292683,1.9002426204753837,0,0
10670.0,110,11057.0,67.83435582822086,1.918204204722982,0,0
10675.0,108,10261.0,62.95092024539877,1.961975708187677,0,0
10680.0,112,9881.0,60.61963190184049,1.8295857140527132,0,0
10685.0,113,9426.0,58.18518518518518,1.7530746824935621,0,0
10690.0,117,9389.0,56.903030303030306,1.8041123118815514,0,0
10695.0,121,9371.0,56.45180722891566,1.7678257784694165,0,0
10700.0,123,9153.0,55.472727272727276,1.6340037795533113,0,0
10705.0,131,9788.0,58.963855421686745,1.6094536893900253,0,0
10710.0,137,10460.0,63.01204819277108,1.4817203199701625,0,0
10715.0,142,11161.0,67.64242424242424,1.4507401063414511,0,0
10720.0,141,11736.0,70.6987951807229,1.590247603438733,0,0
10725.0,137,12111.0,73.84756097560975,1.5816279630295722,0,0
10730.0,135,12542.0,76.94478527607362,1.5941826914691848,0,0
10735.0,134,12914.0,78.7439024390244,1.6962158288066205,0,0
10740.0,134,13347.0,81.38414634146342,1.6127955487563932,0,0
10745.0,130,13724.0,83.6829268292683,1.701390621759499,0,0
10750.0,132,14217.0,86.6890243902439,1.581741366193113,0,0
10755.0,131,14602.0,89.03658536585365,1.4784449298335498,0,0
10760.0,130,15092.0,92.02439024390245,1.5634615569889132,0,0
10765.0,129,15576.0,94.97560975609755,1.628211972409969,0,0
10770.0,134,16235.0,97.21556886227545,1.7044863670819268,0,0
10775.0,137,16914.0,101.2814371257485,1.6842326831249235,0,0
10780.0,140,17610.0,105.44910179640719,1.669093691059709,0,0
10785.0,144,18322.0,108.41420118343196,1.7546341508780794,0,0
10790.0,143,19037.0,114.68072289156626,1.590780375636596,0,0
10795.0,143,19752.0,121.17791411042944,1.4058702754313401,0,0
10800.0,142,20321.0,123.15757575757576,1.5947760077077096,0,0
10805.0,134,19812.0,119.34939759036145,1.7481779379236608,0,0
10810.0,129,18801.0,113.25903614457832,1.8102632030476875,0,0
10815.0,126,17992.0,108.3855421686747,1.74658677787906,0,0
10820.0,120,17208.0,104.2909090909091,1.693167660444066,0,0
10825.0,118,16714.0,101.91463414634147,1.7434392238676468,0,0
10830.0,118,15678.0,95.01818181818182,1.8260704237849117,0,0
10835.0,112,14848.0,90.53658536585365,1.9097785634809665,0,0
10840.0,112,14140.0,86.74846625766871,1.890106970573872,0,0
10845.0,114,13430.0,81.39393939393939,1.9611345512925247,0,0
10850.0,117,12919.0,77.82530120481928,1.939130758411952,0,0
10855.0,118,12152.0,73.64848484848486,1.6913841311505737,0,0
10860.0,121,11939.0,71.06547619047619,1.795437319144762,0,0
10865.0,123,11679.0,69.93413173652695,1.714532216082844,0,0
10870.0,131,12320.0,74.21686746987952,1.5799442395278656,0,0
10875.0,138,12996.0,78.28915662650603,1.6187530347412733,0,0
10880.0,139,13687.0,82.95151515151515,1.5771619585312444,0,0
10885.0,143,14396.0,86.20359281437126,1.7479919620524804,0,0
10890.0,144,15111.0,91.03012048192771,1.5988092973001968,0,0
10895.0,143,15826.0,96.5,1.5004081008191905,0,0
10900.0,143,16541.0,100.24848484848485,1.5365424072651015,0,0
10905.0,143,17165.0,105.30674846625767,1.37906318778945,0,0
10910.0,135,17223.0,104.38181818181818,1.6846172468154264,0,0
10915.0,128,17062.0,103.4060606060606,1.876336393417293,0,0
10920.0,122,16960.0,102.16867469879519,2.1685616241139236,0,0
10925.0,115,16667.0,101.6280487804878,2.2146034676485886,0,0
10930.0,113,16545.0,100.88414634146342,2.1009677143328567,0,0
10935.0,112,16420.0,100.1219512195122,1.9947381346772444,0,0
10940.0,111,16304.0,100.64197530864197,2.0176454458060373,0,0
10945.0,109,16271.0,101.06211180124224,1.9716260034206496,0,0
10950.0,109,16136.0,100.22360248447205,1.9069589329611094,0,0
10955.0,112,16329.0,100.17791411042944,1.7770246943464933,0,0
10960.0,112,16535.0,100.82317073170732,1.7691127545323577,0,0
10965.0,117,16761.0,102.20121951219512,1.6958132020581258,0,0
10970.0,119,17005.0,104.96913580246914,1.5825011740103685,0,0
10975.0,125,17555.0,107.69938650306749,1.6447322919080145,0,0
10980.0,126,17895.0,108.45454545454545,1.8171886273532911,0,0
10985.0,126,18249.0,109.93373493975903,1.6818408864371905,0,0
10990.0,126,18668.0,113.82926829268293,1.5981268846750447,0,0
10995.0,131,19105.0,116.4939024390244,1.4884479543392601,0,0
11000.0,131,19564.0,119.29268292682927,1.5589081287433617,0,0
11005.0,130,19982.0,121.10303030303031,1.6969969863391394,0,0
11010.0,123,19366.0,116.66265060240964,1.9143105386584234,0,0
11015.0,108,17527.0,105.58433734939759,2.225057017537219,0,0
11020.0,105,15977.0,96.24698795180723,2.1216163065453113,0,0
11025.0,103,14597.0,87.93373493975903,2.008598122119185,0,0
11030.0,107,13340.0,80.36144578313252,2.0280900204402155,0,0
11035.0,104,11709.0,70.53614457831326,2.078389495259293,0,0
11040.0,107,10469.0,63.448484848484846,2.0038830183452765,0,0
11045.0,105,9234.0,56.65030674846626,1.9027399216829544,0,0
11050.0,104,8014.0,49.77639751552795,1.74876858127148,0,0
11055.0,108,7180.0,44.04907975460123,1.7237270872873491,0,0
11060.0,110,6088.0,37.34969325153374,1.7141842440702073,0,0
11065.0,109,4732.0,28.853658536585368,1.7168077623016846,0,0
11070.0,108,3437.0,20.830303030303032,1.882481816450766,0,0
11075.0,114,3121.0,18.915151515151514,1.905712206497388,0,0
11080.0,122,3519.0,21.327272727272728,1.933565581482036,0,0
11085.0,128,3995.0,24.359756097560975,1.8411748261418235,0,0
11090.0,130,4500.0,27.4390243902439,1.7487576088693375,0,0
11095.0,128,4980.0,30.365853658536587,1.6620540762810232,0,0
11100.0,129,5498.0,34.149068322981364,1.4456181349538981,0,0
11105.0,129,6047.0,37.32716049382716,1.6784851831075798,0,0
11110.0,130,6628.0,40.66257668711656,1.5777162689674862,0,0
11115.0,134,7289.0,44.17575757575757,1.6097944892500382,0,0
11120.0,136,7965.0,47.98192771084337,1.7218519682573634,0,0
11125.0,135,8235.0,49.017857142857146,1.8886580894206777,0,0
11130.0,127,7670.0,46.204819277108435,1.7943091946949081,0,0
11135.0,118,7137.0,43.25454545454546,1.8013902673184465,0,0
11140.0,113,6558.0,39.74545454545454,1.9693297895830055,0,0
11145.0,113,6125.0,37.121212121212125,1.9084457090178037,0,0
11150.0,109,5544.0,33.6,2.0189428600269106,0,0
11155.0,108,5050.0,30.42168674698795,2.026693999170316,0,0
11160.0,106,4486.0,27.187878787878788,2.025555454759103,0,0
11165.0,98,3965.0,24.47530864197531,2.015111010417372,0,0
11170.0,95,3428.0,21.030674846625768,2.1211610820037836,0,0
11175.0,98,3031.0,18.709876543209877,1.9726688468266265,0,0
11180.0,100,2639.0,16.391304347826086,1.9555948060110206,0,0
11185.0,101,2359.0,14.561728395061728,1.908525676970937,0,0
11190.0,107,2613.0,15.932926829268293,1.9313038487596121,0,0
11195.0,112,3080.0,18.895705521472394,1.9218400595918663,0,0
11200.0,120,3579.0,21.957055214723926,1.9106939541340104,0,0
11205.0,126,4132.0,25.349693251533743,1.7451104062105147,0,0
11210.0,131,4783.0,29.52469135802469,1.664029132637129,0,0
11215.0,131,5315.0,32.607361963190186,1.7391406363038648,0,0
11220.0,131,5769.0,35.392638036809814,1.6948061127064227,0,0
11225.0,132,6235.0,38.01829268292683,1.7937455589808036,0,0
11230.0,130,6732.0,41.048780487804876,1.7561038581515638,0,0
11235.0,126,7218.0,44.55555555555556,1.5883737803899138,0,0
11240.0,126,7710.0,47.30061349693251,1.6888934545498786,0,0
11245.0,125,8204.0,50.331288343558285,1.7065950422089289,0,0
11250.0,124,8700.0,53.374233128834355,1.778179408131955,0,0
11255.0,123,9161.0,55.859756097560975,1.8901499602649237,0,0
11260.0,126,9749.0,60.17901234567901,1.8284275446318017,0,0
11265.0,129,10385.0,62.93939393939394,1.8699725592589298,0,0
11270.0,134,11041.0,66.11377245508982,1.802119321785454,0,0
11275.0,139,11717.0,69.74404761904762,1.6754167922202707,0,0
11280.0,140,12405.0,74.2814371257485,1.598791745155217,0,0
11285.0,144,13112.0,78.04761904761905,1.6865494222521769,0,0
11290.0,143,13827.0,82.79640718562874,1.6593410725821656,0,0
11295.0,143,14542.0,88.13333333333334,1.5341864999647472,0,0
11300.0,144,15257.0,91.90963855421687,1.629642184440974,0,0
11305.0,143,15972.0,96.8,1.5884498084982765,0,0
11310.0,143,16687.0,100.52409638554217,1.68267945902257,0,0
11315.0,144,17402.0,106.10975609756098,1.435578080997007,0,0
11320.0,143,18117.0,110.46951219512195,1.541470530510858,0,0
11325.0,143,18832.0,115.53374233128834,1.4046061718027183,0,0
11330.0,143,19445.0,118.5670731707317,1.4646601774413361,0,0
11335.0,129,17849.0,108.17575757575757,1.8050518499298527,0,0
11340.0,120,16424.0,100.14634146341463,1.898211510774011,0,0
11345.0,112,14770.0,89.51515151515152,2.064187055058776,0,0
11350.0,108,13309.0,81.15243902439025,2.025727103950862,0,0
11355.0,104,11927.0,72.28484848484848,2.0751602665543905,0,0
11360.0,101,10427.0,63.579268292682926,1.9870518234402108,0,0
11365.0,95,9115.0,56.96875,1.9301892498404911,0,0
11370.0,91,7435.0,46.18012422360248,1.9316743697571956,0,0
11375.0,90,6052.0,37.825,1.8481756591055845,0,0
11380.0,90,4934.0,30.645962732919255,1.802978747353563,0,0
11385.0,93,3837.0,23.685185185185187,1.7619425895325842,0,0
11390.0,95,2510.0,15.304878048780488,1.7970341741859128,0,0
11395.0,99,2369.0,14.623456790123457,1.7061204213534136,0,0
11400.0,110,2674.0,16.304878048780488,1.655212779177044,0,0
11405.0,117,3191.0,19.33939393939394,1.5507606760806445,0,0
11410.0,118,3537.0,21.436363636363637,1.6956714665042572,0,0
11415.0,122,3792.0,22.98181818181818,1.764916337056149,0,0
11420.0,123,4133.0,25.201219512195124,1.59274686598511,0,0
11425.0,125,4500.0,27.607361963190183,1.5519127232999042,0,0
11430.0,125,4837.0,29.49390243902439,1.5664246694411172,0,0
11435.0,131,5247.0,31.99390243902439,1.5007372037228384,0,0
11440.0,132,5673.0,34.59146341463415,1.502752302876553,0,0
11445.0,132,6115.0,37.06060606060606,1.5856253958698023,0,0
11450.0,132,6558.0,39.506024096385545,1.70479299363857,0,0
11455.0,132,7107.0,43.07272727272727,1.6152841624299819,0,0
11460.0,135,7776.0,47.127272727272725,1.5742164850126197,0,0
11465.0,135,8044.0,47.88095238095238,1.8578940433444089,0,0
11470.0,124,7486.0,45.096385542168676,1.9897328435073556,0,0
11475.0,120,6956.0,42.41463414634146,1.9720517104385358,0,0
11480.0,119,6542.0,39.890243902439025,1.9595770068569753,0,0
11485.0,113,6121.0,37.323170731707314,1.9778542911543964,0,0
11490.0,111,5566.0,33.733333333333334,2.046187804295592,0,0
11495.0,107,5048.0,30.40963855421687,2.081358808051426,0,0
11500.0,106,4719.0,29.31055900621118,1.8418274835798398,0,0
11505.0,103,4176.0,25.937888198757765,1.763721982117822,0,0
11510.0,104,3797.0,23.29447852760736,1.8695127009238972,0,0
11515.0,102,3323.0,20.512345679012345,1.9264808884503204,0,0
11520.0,103,2944.0,18.285714285714285,1.6198806509245203,0,0
11525.0,104,2578.0,16.012422360248447,1.575020235206007,0,0
11530.0,111,2787.0,17.203703703703702,1.7395870044080985,0,0
11535.0,115,3167.0,19.549382716049383,1.5467696928154209,0,0
11540.0,121,3590.0,22.024539877300615,1.6082393648865543,0,0
11545.0,123,3937.0,23.86060606060606,1.831572414834435,0,0
11550.0,112,3653.0,22.274390243902438,1.9265330340565656,0,0
11555.0,103,3367.0,20.406060606060606,2.096946066997204,0,0
11560.0,99,3177.0,19.371951219512194,2.028620951328531,0,0
11565.0,100,3072.0,18.618181818181817,2.0666099957739914,0,0
11570.0,102,3071.0,18.612121212121213,2.076465732574795,0,0
11575.0,105,2961.0,17.837349397590362,2.0544036828497108,0,0
11580.0,108,2944.0,18.061349693251532,1.7878035099714278,0,0
11585.0,104,2912.0,18.08695652173913,1.78775107442658,0,0
11590.0,101,2749.0,17.074534161490682,1.7723914144546855,0,0
11595.0,100,2607.0,16.09259259259259,1.8233250593679187,0,0
11600.0,104,2608.0,16.098765432098766,1.755898794748684,0,0
11605.0,102,2526.0,15.496932515337424,1.6403728834189075,0,0
11610.0,112,2705.0,16.595092024539877,1.5247241472327602,0,0
11615.0,115,3078.0,18.883435582822084,1.4840418257722154,0,0
11620.0,121,3577.0,21.8109756097561,1.4676213859709162,0,0
11625.0,130,4132.0,25.042424242424243,1.583087556684806,0,0
11630.0,131,4684.0,28.387878787878787,1.6681587399933815,0,0
11635.0,131,5245.0,31.98170731707317,1.5570457218095668,0,0
11640.0,137,5910.0,35.38922155688623,1.5912253015047653,0,0
11645.0,139,6596.0,39.734939759036145,1.5878747869549272,0,0
11650.0,142,7297.0,44.49390243902439,1.3697631862097195,0,0
11655.0,144,8011.0,48.551515151515154,1.4307492848047119,0,0
11660.0,137,8213.0,49.775757575757574,1.5645036039308393,0,0
11665.0,126,7628.0,45.67664670658683,1.978564670777343,0,0
11670.0,118,7031.0,42.355421686746986,1.977669974250837,0,0
11675.0,113,6478.0,39.024096385542165,2.1054756007965847,0,0
11680.0,112,6067.0,36.32934131736527,2.2665979753716794,0,0
11685.0,109,5514.0,33.21686746987952,2.0730963145418024,0,0
11690.0,107,4962.0,30.25609756097561,2.0485532148209327,0,0
11695.0,104,4454.0,27.493827160493826,1.925421179561272,0,0
11700.0,103,3947.0,24.51552795031056,1.8325869072492549,0,0
11705.0,101,3509.0,21.660493827160494,1.941702141905693,0,0
11710.0,102,3163.0,19.404907975460123,1.9657602605189164,0,0
11715.0,102,2656.0,16.096969696969698,1.9847306914797394,0,0
11720.0,106,2614.0,15.939024390243903,1.8835927363593952,0,0
11725.0,111,2721.0,16.69325153374233,1.6531708270714007,0,0
11730.0,118,3152.0,19.45679012345679,1.498633300818496,0,0
11735.0,125,3676.0,22.691358024691358,1.6167069481771348,0,0
11740.0,124,3871.0,23.74846625766871,1.8599616276763864,0,0
11745.0,123,4083.0,25.203703703703702,1.726282661383218,0,0
11750.0,119,4273.0,26.376543209876544,1.740437365184962,0,0
11755.0,118,4544.0,27.87730061349693,1.7111483222317316,0,0
11760.0,118,4838.0,30.049689440993788,1.6020224030079824,0,0
11765.0,114,5048.0,31.160493827160494,1.7489881367992897,0,0
11770.0,116,5385.0,32.83536585365854,1.8493186562636115,0,0
11775.0,114,5565.0,33.93292682926829,1.8420830764979614,0,0
11780.0,115,5901.0,36.425925925925924,1.6799759702302637,0,0
11785.0,122,6424.0,39.41104294478528,1.6492794471705363,0,0
11790.0,127,6966.0,42.736196319018404,1.547099919987182,0,0
11795.0,128,7543.0,46.2760736196319,1.526644287315456,0,0
11800.0,130,8124.0,49.84049079754601,1.549255397216423,0,0
11805.0,134,8745.0,53.323170731707314,1.423950698200725,0,0
11810.0,131,9349.0,57.355828220858896,1.4635207216454567,0,0
11815.0,130,9720.0,59.26829268292683,1.5397666104201202,0,0
11820.0,121,9000.0,54.54545454545455,1.813034122572807,0,0
11825.0,113,8337.0,50.527272727272724,1.997649511037194,0,0
11830.0,111,7625.0,46.21212121212121,1.8669351710462039,0,0
