step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
20345.0,78,2253.0,18.169354838709676,2.1004729524573436,0,0
20350.0,74,2072.0,16.70967741935484,2.2454903657714222,0,0
20355.0,72,1925.0,15.277777777777779,2.427466284593682,0,0
20360.0,71,1811.0,14.60483870967742,2.1736883039166672,0,0
20365.0,71,1706.0,13.98360655737705,2.098366108950306,0,0
20370.0,71,1748.0,14.327868852459016,2.0142533535614726,0,0
20375.0,79,1943.0,15.926229508196721,1.8991585837147555,0,0
20380.0,73,1788.0,14.655737704918034,2.0672080833786985,0,0
20385.0,73,1754.0,14.260162601626016,2.196378538189097,0,0
20390.0,66,1422.0,11.655737704918034,2.037713205845474,0,0
20395.0,65,1169.0,9.504065040650406,2.2212553565571596,0,0
20400.0,69,1160.0,9.43089430894309,2.2650578941935375,0,0
20405.0,76,1256.0,10.048,2.291297049700399,0,0
20410.0,84,1355.0,10.92741935483871,2.0994657065272246,0,0
20415.0,84,1444.0,11.739837398373984,2.0849387758257394,0,0
20420.0,84,1593.0,12.951219512195122,1.97253692958788,0,0
20425.0,85,1735.0,14.105691056910569,1.962714056554299,0,0
20430.0,83,1882.0,15.17741935483871,2.137886889967251,0,0
20435.0,81,1996.0,16.227642276422763,1.9926108106667348,0,0
20440.0,84,2237.0,18.1869918699187,1.964098639600446,0,0
20445.0,84,2475.0,20.28688524590164,1.893127773113729,0,0
20450.0,78,2331.0,18.951219512195124,2.018072229268515,0,0
20455.0,82,2176.0,17.548387096774192,1.9243533938988122,0,0
20460.0,83,2152.0,17.35483870967742,2.049932180506901,0,0
20465.0,85,2143.0,17.00793650793651,2.1668285507935736,0,0
20470.0,87,2092.0,16.736,2.012554576448694,0,0
20475.0,85,2060.0,16.747967479674795,1.9975281224216301,0,0
20480.0,84,2122.0,17.252032520325205,1.9995393863901119,0,0
20485.0,85,2133.0,17.201612903225808,1.9976924455061353,0,0
20490.0,82,2106.0,17.121951219512194,1.8667753798973947,0,0
20495.0,83,2172.0,17.658536585365855,1.951467392147897,0,0
20500.0,81,2149.0,17.614754098360656,1.969264719231177,0,0
20505.0,73,1921.0,15.745901639344263,2.031606328809501,0,0
20510.0,75,1837.0,14.934959349593496,2.0012133390381743,0,0
20515.0,74,1709.0,13.78225806451613,2.219534945784499,0,0
20520.0,76,1649.0,13.087301587301587,2.178790899513595,0,0
20525.0,83,1644.0,13.152,2.1483747567857856,0,0
20530.0,83,1655.0,13.455284552845528,1.9328840712709925,0,0
20535.0,78,1580.0,12.950819672131148,1.986565217994268,0,0
20540.0,76,1555.0,12.745901639344263,1.9656050211618725,0,0
20545.0,76,1517.0,12.333333333333334,2.2252221290557785,0,0
20550.0,70,1425.0,11.491935483870968,2.167409824084302,0,0
20555.0,68,1403.0,11.5,2.136836675145057,0,0
20560.0,67,1382.0,11.327868852459016,2.030114410533128,0,0
20565.0,72,1506.0,12.24390243902439,2.0132352780333993,0,0
20570.0,72,1580.0,13.166666666666666,1.8065762860165926,0,0
20575.0,76,1771.0,14.51639344262295,1.844481984790416,0,0
20580.0,76,1780.0,14.24,2.1668241174285754,0,0
20585.0,71,1608.0,13.073170731707316,2.2406197175394116,0,0
20590.0,72,1552.0,12.617886178861788,2.165059207346586,0,0
20595.0,77,1508.0,12.260162601626016,2.228679275359695,0,0
20600.0,79,1541.0,12.528455284552846,2.2606202553420256,0,0
20605.0,82,1602.0,13.131147540983607,2.016698520772322,0,0
20610.0,83,1672.0,13.704918032786885,1.9738984201980492,0,0
20615.0,81,1710.0,14.01639344262295,1.9627623110382058,0,0
20620.0,82,1823.0,14.701612903225806,2.1367177984136005,0,0
20625.0,81,1901.0,15.330645161290322,2.174578192296722,0,0
20630.0,79,1981.0,16.10569105691057,2.1697767799098764,0,0
20635.0,76,2066.0,16.796747967479675,2.257410803677911,0,0
20640.0,81,2187.0,17.496,2.181837854160189,0,0
20645.0,79,2369.0,19.418032786885245,2.083352322387605,0,0
20650.0,84,2501.0,20.333333333333332,2.116695837476863,0,0
20655.0,90,2672.0,21.548387096774192,2.0094001179657597,0,0
20660.0,95,2984.0,23.872,2.1773764250566825,0,0
20665.0,96,3216.0,25.93548387096774,1.9279305672371543,0,0
20670.0,96,3501.0,28.008,1.9557305324568526,0,0
20675.0,94,3783.0,30.75609756097561,1.8703612573476402,0,0
20680.0,93,4068.0,33.34426229508197,1.8072187479098374,0,0
20685.0,93,4350.0,35.950413223140494,1.6389449910752463,0,0
20690.0,91,4631.0,37.65040650406504,1.8653638612022794,0,0
20695.0,93,4957.0,39.975806451612904,1.917086637289672,0,0
20700.0,94,5244.0,42.29032258064516,1.9143586663466203,0,0
20705.0,89,5124.0,42.0,1.8904792781506765,0,0
20710.0,86,4828.0,39.2520325203252,2.022115162414759,0,0
20715.0,87,4586.0,36.688,2.137718238172681,0,0
20720.0,86,4240.0,34.193548387096776,2.096723438457881,0,0
20725.0,87,4098.0,33.31707317073171,1.9625224440414923,0,0
20730.0,87,3823.0,30.584,2.129050303565478,0,0
20735.0,85,3571.0,28.568,2.1969737746742797,0,0
20740.0,77,3235.0,25.88,2.312976262197815,0,0
20745.0,77,3022.0,24.176,2.2517912813216023,0,0
20750.0,73,2569.0,20.88617886178862,2.2655113822940285,0,0
20755.0,72,2232.0,18.295081967213115,2.07665003955966,0,0
20760.0,70,1793.0,14.818181818181818,1.874738165962906,0,0
20765.0,72,1682.0,14.016666666666667,1.8878027857793793,0,0
20770.0,74,1642.0,13.570247933884298,1.9201515385069787,0,0
20775.0,79,1937.0,15.87704918032787,1.7840679014010246,0,0
20780.0,83,2212.0,17.983739837398375,1.784251552227537,0,0
20785.0,87,2239.0,17.912,2.023296433809403,0,0
20790.0,88,2366.0,19.080645161290324,1.9090085591109687,0,0
20795.0,84,2404.0,19.54471544715447,1.8615808984522262,0,0
20800.0,84,2487.0,20.056451612903224,2.041257156063691,0,0
20805.0,88,2675.0,21.4,1.9272333278515221,0,0
20810.0,90,2879.0,23.032,2.0894027352715687,0,0
20815.0,92,3099.0,25.195121951219512,1.8921698544405974,0,0
20820.0,93,3334.0,26.887096774193548,1.7616848710356778,0,0
20825.0,91,3564.0,28.975609756097562,1.7959989122371327,0,0
20830.0,91,3792.0,30.580645161290324,1.9431782917052889,0,0
20835.0,89,3921.0,31.368,2.035623171279938,0,0
20840.0,79,3459.0,28.121951219512194,2.0155757321332506,0,0
20845.0,80,3221.0,25.563492063492063,2.042878448361557,0,0
20850.0,82,3098.0,24.393700787401574,2.1355110965185893,0,0
20855.0,81,2859.0,22.872,2.205950447287692,0,0
20860.0,85,2888.0,23.104,2.059977916452048,0,0
20865.0,85,2676.0,21.408,1.933827393550095,0,0
20870.0,83,2683.0,21.637096774193548,1.986788731624633,0,0
20875.0,80,2425.0,19.246031746031747,2.267604424167219,0,0
20880.0,73,2262.0,18.540983606557376,2.1959533519149717,0,0
20885.0,72,2030.0,16.504065040650406,2.2721118874119974,0,0
20890.0,72,1829.0,14.869918699186991,2.178663326935131,0,0
20895.0,67,1584.0,12.98360655737705,2.232609382459576,0,0
20900.0,71,1602.0,13.131147540983607,2.1228733771863215,0,0
20905.0,77,1858.0,15.105691056910569,2.0331833019383825,0,0
20910.0,84,2170.0,17.5,2.142920247039997,0,0
20915.0,90,2511.0,20.25,2.0690971548692936,0,0
20920.0,90,2881.0,23.233870967741936,2.194758308784923,0,0
20925.0,89,3254.0,26.032,2.1476721925694604,0,0
20930.0,89,3606.0,29.557377049180328,1.8835301197464094,0,0
20935.0,89,3996.0,33.02479338842975,1.8747895762645188,0,0
20940.0,85,3930.0,32.21311475409836,2.1232711363094867,0,0
20945.0,85,3668.0,29.821138211382113,2.061156733978823,0,0
20950.0,84,3468.0,28.42622950819672,2.0691549081241063,0,0
20955.0,85,3295.0,26.572580645161292,2.1227299634406003,0,0
20960.0,87,3136.0,25.495934959349594,2.0343076440222503,0,0
20965.0,85,3021.0,24.96694214876033,1.7833363294851328,0,0
20970.0,85,3003.0,24.614754098360656,1.7982338702045193,0,0
20975.0,83,2804.0,22.796747967479675,2.037735434308218,0,0
20980.0,83,2697.0,22.10655737704918,1.955695050262741,0,0
20985.0,78,2414.0,19.6260162601626,2.0663858379701416,0,0
20990.0,71,1995.0,16.21951219512195,2.272980581160003,0,0
20995.0,69,1865.0,15.16260162601626,2.2572038046537553,0,0
21000.0,71,1532.0,12.557377049180328,2.1539763127643403,0,0
21005.0,75,1738.0,14.130081300813009,2.227278458719017,0,0
21010.0,82,1878.0,15.39344262295082,2.0402296157670863,0,0
21015.0,82,1844.0,15.114754098360656,1.909875330375068,0,0
21020.0,82,1823.0,14.942622950819672,1.9996156782476084,0,0
21025.0,82,1890.0,15.491803278688524,1.934677501448162,0,0
21030.0,83,2021.0,16.43089430894309,2.106406202038255,0,0
21035.0,77,1947.0,15.829268292682928,2.097500055191903,0,0
21040.0,72,1787.0,14.528455284552846,2.218839056175975,0,0
21045.0,72,1644.0,13.475409836065573,1.999304583652649,0,0
21050.0,73,1638.0,13.209677419354838,2.069443301493394,0,0
21055.0,78,1704.0,13.741935483870968,2.163897937792582,0,0
21060.0,77,1640.0,13.333333333333334,2.2155477674948325,0,0
21065.0,75,1608.0,12.96774193548387,2.2038932305744434,0,0
21070.0,70,1504.0,12.227642276422765,2.1897278677477083,0,0
21075.0,72,1675.0,13.508064516129032,2.243504292642423,0,0
21080.0,74,1870.0,15.203252032520325,2.0812984341207845,0,0
21085.0,77,2115.0,17.056451612903224,2.0514083133369097,0,0
21090.0,77,2303.0,18.723577235772357,2.112377444298877,0,0
21095.0,79,2568.0,20.70967741935484,2.092830916227614,0,0
21100.0,83,2942.0,23.536,2.1462244088143207,0,0
21105.0,84,3316.0,26.528,2.140235391041626,0,0
21110.0,87,3719.0,30.235772357723576,1.8588885436440683,0,0
21115.0,82,3648.0,29.901639344262296,1.941173109696784,0,0
21120.0,76,3344.0,27.636363636363637,2.0497701949323774,0,0
21125.0,74,3101.0,25.008064516129032,2.090276737914298,0,0
21130.0,80,3055.0,24.637096774193548,2.0248480104459112,0,0
21135.0,80,2807.0,22.637096774193548,1.935200004667199,0,0
21140.0,83,2716.0,21.728,2.0095799734551894,0,0
21145.0,80,2538.0,20.634146341463413,1.9122740589855158,0,0
21150.0,79,2451.0,19.766129032258064,2.1386876787051916,0,0
21155.0,79,2454.0,19.632,2.18562805662288,0,0
21160.0,78,2275.0,18.055555555555557,2.1545137756819273,0,0
21165.0,73,2042.0,16.336,2.2408528324317647,0,0
21170.0,68,1799.0,14.508064516129032,2.391324628188195,0,0
21175.0,67,1571.0,12.669354838709678,2.3513646246566386,0,0
21180.0,72,1729.0,13.943548387096774,2.3315415251025455,0,0
21185.0,81,1962.0,15.448818897637794,2.28055772224762,0,0
21190.0,86,2191.0,17.1171875,2.2355837077273657,0,0
21195.0,89,2529.0,20.39516129032258,2.071907033392766,0,0
21200.0,87,2705.0,21.991869918699187,1.9684844520838944,0,0
21205.0,80,2554.0,20.432,2.2901680636475024,0,0
21210.0,77,2449.0,19.592,2.395956963577027,0,0
21215.0,72,2180.0,17.580645161290324,2.2639647630982496,0,0
21220.0,70,2044.0,16.892561983471076,1.9291229392090812,0,0
21225.0,69,1940.0,15.901639344262295,2.235500198201239,0,0
21230.0,68,1887.0,15.341463414634147,2.280859998594814,0,0
21235.0,66,1771.0,14.398373983739837,2.2963766046746987,0,0
21240.0,66,1682.0,13.674796747967479,2.2841506543567576,0,0
21245.0,71,1614.0,13.016129032258064,2.2137396318128935,0,0
21250.0,67,1520.0,12.357723577235772,2.16960344438822,0,0
21255.0,54,1159.0,9.5,2.390552636592002,0,0
21260.0,49,720.0,5.853658536585366,2.4964891980837938,0,0
21265.0,52,605.0,4.959016393442623,2.3058756585346054,0,0
21270.0,53,606.0,4.926829268292683,2.2898434905617573,0,0
21275.0,54,605.0,4.84,2.502784842968717,0,0
21280.0,56,640.0,5.289256198347108,2.0555685136969744,0,0
21285.0,57,719.0,5.9421487603305785,2.2359781996002375,0,0
21290.0,57,812.0,6.655737704918033,2.1164949674680766,0,0
21295.0,61,974.0,7.983606557377049,2.136945370779131,0,0
21300.0,60,1092.0,8.806451612903226,2.3025454128187612,0,0
21305.0,63,1298.0,10.384,2.4065423186663106,0,0
21310.0,66,1450.0,11.6,2.261725335726088,0,0
21315.0,67,1592.0,13.049180327868852,2.0249633259385154,0,0
21320.0,70,1650.0,13.306451612903226,2.3313857233130233,0,0
21325.0,74,1731.0,14.073170731707316,2.146226540257155,0,0
21330.0,74,1726.0,14.147540983606557,2.3481778011691863,0,0
21335.0,76,1657.0,13.471544715447154,2.3921144657430555,0,0
21340.0,76,1611.0,12.991935483870968,2.4331672279144074,0,0
21345.0,79,1630.0,13.252032520325203,2.3519565070347204,0,0
21350.0,81,1664.0,13.639344262295081,2.1281786236970763,0,0
21355.0,79,1661.0,13.504065040650406,2.245836803961891,0,0
21360.0,77,1749.0,14.575,1.9516491191535759,0,0
21365.0,74,1705.0,14.090909090909092,2.0297373723416654,0,0
21370.0,77,1796.0,14.84297520661157,2.02669018681126,0,0
21375.0,72,1752.0,14.722689075630251,1.9835316280861583,0,0
21380.0,70,1716.0,14.181818181818182,2.1243579452668255,0,0
21385.0,69,1723.0,14.008130081300813,2.2753759657665884,0,0
21390.0,69,1849.0,14.911290322580646,2.2228099091005804,0,0
21395.0,75,2087.0,16.830645161290324,2.194261243588875,0,0
21400.0,82,2318.0,18.396825396825395,2.2914942080507172,0,0
21405.0,84,2611.0,21.056451612903224,2.2050741210084364,0,0
21410.0,85,2919.0,23.54032258064516,2.2311838954637633,0,0
21415.0,86,3224.0,25.58730158730159,2.317529888935906,0,0
21420.0,84,3528.0,28.224,2.222384569601147,0,0
21425.0,83,3810.0,31.229508196721312,1.8847540837622212,0,0
21430.0,85,4125.0,34.09090909090909,1.7673041360721615,0,0
21435.0,79,4240.0,35.333333333333336,1.9500522254497428,0,0
21440.0,75,3992.0,32.99173553719008,2.01895162005879,0,0
21445.0,77,3696.0,30.295081967213115,1.9571821596071268,0,0
21450.0,76,3417.0,27.556451612903224,2.0040601635846134,0,0
21455.0,80,3228.0,25.824,2.1801127425118194,0,0
21460.0,85,3129.0,24.833333333333332,2.141045716096423,0,0
21465.0,85,3105.0,24.642857142857142,2.078638798913595,0,0
21470.0,81,2803.0,22.424,2.0936791730077493,0,0
21475.0,76,2533.0,19.944881889763778,2.359967437113667,0,0
21480.0,73,2283.0,18.411290322580644,2.275922741796977,0,0
21485.0,70,1944.0,15.804878048780488,2.0360345566613307,0,0
21490.0,70,1792.0,14.451612903225806,2.0147995655494575,0,0
21495.0,67,1445.0,11.653225806451612,2.2073978705406487,0,0
21500.0,69,1305.0,10.609756097560975,2.1453273398329338,0,0
21505.0,70,1185.0,9.556451612903226,2.103095642228644,0,0
21510.0,73,1162.0,9.370967741935484,2.121650915830532,0,0
21515.0,76,1163.0,9.379032258064516,2.140378002253263,0,0
21520.0,75,1227.0,9.975609756097562,2.0437527681408225,0,0
21525.0,71,1246.0,10.297520661157025,1.7289719806810895,0,0
21530.0,69,1236.0,10.048780487804878,2.0324437887572033,0,0
21535.0,66,1214.0,9.869918699186991,2.0125229236476425,0,0
21540.0,66,1205.0,9.71774193548387,2.2198424727608126,0,0
21545.0,68,1249.0,9.834645669291339,2.2629321266560214,0,0
21550.0,70,1288.0,10.387096774193548,1.9830889124276132,0,0
21555.0,68,1373.0,11.07258064516129,1.9743298238383478,0,0
21560.0,69,1479.0,11.92741935483871,2.1271651497615514,0,0
21565.0,75,1781.0,14.248,1.9681730015653636,0,0
21570.0,80,2109.0,17.008064516129032,1.817568223130613,0,0
21575.0,83,2233.0,17.864,1.8897264013317203,0,0
21580.0,81,2100.0,16.53543307086614,2.2233061356887514,0,0
21585.0,77,2002.0,15.88888888888889,2.3137382694711617,0,0
21590.0,75,1887.0,15.096,2.2996886225458906,0,0
21595.0,77,1870.0,14.96,2.21889944990371,0,0
21600.0,77,1817.0,14.536,2.3003487226201487,0,0
21605.0,80,1905.0,15.119047619047619,2.286402012041207,0,0
21610.0,83,1924.0,15.392,2.193782322798407,0,0
21615.0,82,2000.0,16.260162601626018,2.027138944974054,0,0
21620.0,79,1990.0,16.178861788617887,2.0391798903780063,0,0
21625.0,81,2043.0,16.475806451612904,2.032017412800918,0,0
21630.0,71,1813.0,14.983471074380166,1.9782505724262613,0,0
21635.0,66,1441.0,11.909090909090908,2.063073839226095,0,0
21640.0,72,1371.0,11.237704918032787,1.7605627030793018,0,0
21645.0,76,1395.0,11.434426229508198,1.887342837838769,0,0
21650.0,79,1372.0,11.064516129032258,1.9289846723805673,0,0
21655.0,86,1462.0,11.603174603174603,2.1135704130247785,0,0
21660.0,83,1564.0,12.612903225806452,2.070971586864108,0,0
21665.0,80,1663.0,13.304,1.9609548887204467,0,0
21670.0,81,1729.0,13.722222222222221,2.0976556677945326,0,0
21675.0,70,1480.0,11.84,2.3151889749652415,0,0
21680.0,60,1182.0,9.609756097560975,2.426581216615688,0,0
21685.0,62,1013.0,8.235772357723578,2.5056505237868705,0,0
21690.0,57,736.0,5.935483870967742,2.680458172857312,0,0
21695.0,60,767.0,6.235772357723577,2.4363094095142075,0,0
21700.0,66,836.0,6.796747967479675,2.3561555046181137,0,0
21705.0,68,935.0,7.663934426229508,2.3232876083572456,0,0
21710.0,75,1078.0,8.764227642276422,2.314886897818439,0,0
21715.0,77,1304.0,10.601626016260163,2.363826559440022,0,0
21720.0,73,1481.0,12.239669421487603,2.301843670339549,0,0
21725.0,74,1641.0,13.561983471074381,2.1679034618379074,0,0
21730.0,73,1824.0,15.074380165289256,2.1430918412666777,0,0
21735.0,77,2120.0,17.520661157024794,2.0896748916109944,0,0
21740.0,84,2522.0,20.672131147540984,1.8984808980870616,0,0
21745.0,85,2628.0,21.365853658536587,1.836993832072043,0,0
21750.0,84,2494.0,20.442622950819672,1.8984359998982845,0,0
21755.0,87,2396.0,19.639344262295083,1.8910724140293949,0,0
21760.0,89,2268.0,18.4390243902439,1.747284164514438,0,0
21765.0,85,2254.0,18.177419354838708,2.0866554998611155,0,0
21770.0,84,2242.0,17.936,2.04266233378494,0,0
21775.0,86,2284.0,18.272,2.076697416483392,0,0
21780.0,81,2157.0,17.536585365853657,1.893494183799844,0,0
21785.0,79,2160.0,17.5609756097561,1.8795972747484286,0,0
21790.0,74,1979.0,15.959677419354838,2.1533094211039647,0,0
21795.0,62,1461.0,11.975409836065573,2.452920830452332,0,0
21800.0,57,1055.0,8.508064516129032,2.656672913296242,0,0
21805.0,60,841.0,6.728,2.6022120828859805,0,0
21810.0,60,789.0,6.362903225806452,2.5936901438663145,0,0
21815.0,67,904.0,7.349593495934959,2.336069732622944,0,0
21820.0,74,1022.0,8.308943089430894,2.298994534311291,0,0
21825.0,75,1121.0,9.264462809917354,2.1018248128451393,0,0
21830.0,74,1287.0,10.549180327868852,2.289425970665567,0,0
21835.0,69,1246.0,10.297520661157025,2.2500899411630066,0,0
21840.0,67,1250.0,10.416666666666666,2.210700897621003,0,0
21845.0,65,1302.0,10.85,2.1758146726447856,0,0
21850.0,65,1367.0,11.297520661157025,2.2022645424065486,0,0
21855.0,71,1623.0,13.30327868852459,2.122075838664826,0,0
21860.0,76,1903.0,15.727272727272727,1.8668473995529762,0,0
21865.0,85,2221.0,18.204918032786885,1.831698431449083,0,0
21870.0,89,2571.0,20.902439024390244,1.9608483134772068,0,0
21875.0,91,2939.0,24.09016393442623,1.7666406856336294,0,0
21880.0,92,3314.0,26.943089430894307,1.7542732391471723,0,0
21885.0,90,3665.0,30.040983606557376,1.7596158886195319,0,0
21890.0,83,3538.0,28.532258064516128,1.960902472301601,0,0
21895.0,81,3316.0,26.741935483870968,1.9527090453007598,0,0
21900.0,80,3169.0,25.556451612903224,1.9862916216409943,0,0
21905.0,83,3045.0,24.166666666666668,2.0838620688250638,0,0
21910.0,85,2990.0,23.73015873015873,2.130165296764437,0,0
21915.0,85,2856.0,23.032258064516128,1.9740641517731725,0,0
21920.0,84,2769.0,22.51219512195122,2.0105458455159533,0,0
21925.0,83,2595.0,20.927419354838708,1.9709995620704375,0,0
21930.0,80,2505.0,20.04,2.14794167620421,0,0
21935.0,81,2454.0,19.476190476190474,2.249661124586323,0,0
21940.0,83,2376.0,19.008,2.1390869927301055,0,0
21945.0,73,2019.0,16.414634146341463,2.1734631182587023,0,0
21950.0,71,1717.0,14.073770491803279,1.982221409060346,0,0
21955.0,77,1918.0,15.59349593495935,1.8976289162178601,0,0
21960.0,80,1961.0,15.94308943089431,2.1142551628524715,0,0
21965.0,80,1839.0,14.951219512195122,1.8932626686757092,0,0
21970.0,80,1806.0,14.448,2.190877928584944,0,0
21975.0,77,1706.0,13.648,2.2842952787725146,0,0
21980.0,75,1689.0,13.620967741935484,2.159073542468304,0,0
21985.0,74,1598.0,12.887096774193548,2.162728574965012,0,0
21990.0,70,1541.0,12.631147540983607,1.9996188548951443,0,0
21995.0,63,1379.0,11.211382113821138,2.3161434551732696,0,0
22000.0,60,1243.0,10.188524590163935,2.1824608339532117,0,0
22005.0,59,1210.0,10.083333333333334,2.1662656388794477,0,0
22010.0,62,1234.0,10.114754098360656,2.317910836523372,0,0
22015.0,61,1260.0,10.24390243902439,2.0984902012380933,0,0
22020.0,65,1314.0,10.770491803278688,2.165086542080664,0,0
22025.0,64,1493.0,12.237704918032787,2.213396738896357,0,0
22030.0,66,1666.0,13.655737704918034,1.9745371996989232,0,0
22035.0,70,1898.0,15.685950413223141,1.9904836479824157,0,0
22040.0,78,2182.0,17.596774193548388,2.0979699320600402,0,0
22045.0,77,2466.0,19.887096774193548,2.1888607817977848,0,0
22050.0,78,2787.0,22.475806451612904,2.1535946238275123,0,0
22055.0,84,3131.0,25.25,1.984719971539957,0,0
22060.0,83,3478.0,27.824,2.108347506069768,0,0
22065.0,89,3879.0,31.282258064516128,1.8637542877502977,0,0
22070.0,93,4264.0,34.38709677419355,1.889488843820512,0,0
22075.0,91,4631.0,37.346774193548384,1.9860649951859788,0,0
22080.0,80,4338.0,34.704,2.172445216989433,0,0
22085.0,78,3944.0,31.806451612903224,2.229006910168261,0,0
22090.0,77,3735.0,30.365853658536587,2.1762312298421658,0,0
22095.0,80,3447.0,27.576,2.2629236757223765,0,0
22100.0,83,3284.0,26.483870967741936,2.191908346397039,0,0
