step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
9180.0,133,5103.0,30.927272727272726,1.744929130904313,0,0
9185.0,135,5460.0,32.89156626506024,1.629506548454002,0,0
9190.0,134,5950.0,36.28048780487805,1.556725083758451,0,0
9195.0,133,6379.0,39.13496932515337,1.5496074464242713,0,0
9200.0,134,6812.0,41.79141104294479,1.5994569865442572,0,0
9205.0,131,7183.0,44.06748466257669,1.7376057626699308,0,0
9210.0,130,7608.0,46.67484662576687,1.653941442269502,0,0
9215.0,130,8035.0,48.696969696969695,1.7328422214686232,0,0
9220.0,129,8512.0,52.22085889570552,1.6813855965511286,0,0
9225.0,133,9170.0,55.91463414634146,1.594573381851159,0,0
9230.0,137,9846.0,60.03658536585366,1.4174014533725192,0,0
9235.0,140,10539.0,64.65644171779141,1.4156441438338159,0,0
9240.0,143,11249.0,69.0122699386503,1.3835906105434523,0,0
9245.0,144,11964.0,72.50909090909092,1.549062527110699,0,0
9250.0,143,12679.0,77.3109756097561,1.413919105667817,0,0
9255.0,143,13394.0,81.17575757575757,1.4787181202242792,0,0
9260.0,142,13953.0,84.05421686746988,1.6344893821600224,0,0
9265.0,132,13511.0,81.88484848484849,1.735998140991611,0,0
9270.0,126,13058.0,78.19161676646706,1.9194604817755263,0,0
9275.0,124,12825.0,77.25903614457832,1.8794081206659978,0,0
9280.0,122,12516.0,75.39759036144578,1.999707980729718,0,0
9285.0,118,12141.0,73.13855421686748,1.961591464317015,0,0
9290.0,119,12046.0,73.0060606060606,1.8233555371242247,0,0
9295.0,116,11805.0,72.42331288343559,1.7511350529010323,0,0
9300.0,114,11364.0,69.29268292682927,1.8198438986829795,0,0
9305.0,117,11455.0,70.2760736196319,1.695101237448074,0,0
9310.0,120,11489.0,70.0548780487805,1.7233134295716652,0,0
9315.0,124,11540.0,70.36585365853658,1.6385599361946228,0,0
9320.0,126,11609.0,69.93373493975903,1.5971514122149415,0,0
9325.0,131,12049.0,73.46951219512195,1.5870506726646607,0,0
9330.0,136,12716.0,77.06666666666666,1.509099249145957,0,0
9335.0,141,13407.0,81.25454545454545,1.4736669030633545,0,0
9340.0,142,14041.0,86.14110429447852,1.4984600403793906,0,0
9345.0,135,13907.0,84.79878048780488,1.7155065941917194,0,0
9350.0,127,13035.0,79.48170731707317,1.890093499468855,0,0
9355.0,121,12454.0,75.9390243902439,1.8989103841561503,0,0
9360.0,117,11617.0,69.98192771084338,1.8950382133235009,0,0
9365.0,116,10962.0,66.43636363636364,1.8496690727962364,0,0
9370.0,114,10361.0,63.56441717791411,1.8338900170475176,0,0
9375.0,114,9777.0,59.98159509202454,1.8940695451536762,0,0
9380.0,112,9132.0,56.370370370370374,1.7281134078439255,0,0
9385.0,111,8420.0,51.97530864197531,1.8234140754702761,0,0
9390.0,114,8057.0,49.1280487804878,1.8936188061034003,0,0
9395.0,119,7717.0,47.34355828220859,1.6161476998026216,0,0
9400.0,120,7393.0,45.079268292682926,1.7059143301388036,0,0
9405.0,123,7080.0,43.170731707317074,1.5946535658428422,0,0
9410.0,130,7712.0,46.45783132530121,1.5942663186950357,0,0
9415.0,131,7855.0,46.75595238095238,1.8806272081889255,0,0
9420.0,120,7177.0,43.76219512195122,1.8279616109474996,0,0
9425.0,117,6703.0,40.8719512195122,1.8524668770216688,0,0
9430.0,111,6062.0,37.190184049079754,1.7013339758551869,0,0
9435.0,109,5623.0,34.07878787878788,1.8415716451093995,0,0
9440.0,107,5242.0,31.76969696969697,2.0458359738383303,0,0
9445.0,103,4745.0,28.932926829268293,1.943543823392087,0,0
9450.0,103,4356.0,26.7239263803681,1.7550127679979854,0,0
9455.0,98,3717.0,22.944444444444443,1.7711779138857922,0,0
9460.0,100,3539.0,21.44848484848485,1.929290871122124,0,0
9465.0,102,3148.0,19.078787878787878,1.7975906825131847,0,0
9470.0,106,2910.0,17.74390243902439,1.5982770913781426,0,0
9475.0,107,2747.0,16.75,1.8097156808860602,0,0
9480.0,107,2872.0,17.51219512195122,1.9222688840528686,0,0
9485.0,112,3197.0,19.143712574850298,1.7382541103736457,0,0
9490.0,119,3612.0,22.024390243902438,1.4203956800203077,0,0
9495.0,123,4013.0,24.46951219512195,1.4244382152642343,0,0
9500.0,129,4489.0,27.042168674698797,1.5900993655537976,0,0
9505.0,127,4975.0,29.96987951807229,1.7420758946240034,0,0
9510.0,127,5461.0,32.50595238095238,1.876361340785425,0,0
9515.0,127,5944.0,35.38095238095238,1.8650494740077268,0,0
9520.0,129,6546.0,39.19760479041916,1.7881411062602595,0,0
9525.0,132,7199.0,42.851190476190474,1.7234872939927535,0,0
9530.0,138,7873.0,46.585798816568044,1.603361478011808,0,0
9535.0,139,8560.0,51.566265060240966,1.4906403502844041,0,0
9540.0,142,9208.0,55.137724550898206,1.6656314324717836,0,0
9545.0,135,9266.0,55.48502994011976,1.8155376360993456,0,0
9550.0,130,9241.0,55.66867469879518,1.8116125099410056,0,0
9555.0,126,9046.0,54.16766467065868,1.81140045755457,0,0
9560.0,124,9015.0,53.98203592814371,1.83288578227431,0,0
9565.0,120,8950.0,53.91566265060241,1.9057420942939622,0,0
9570.0,112,8656.0,52.144578313253014,2.018495364332047,0,0
9575.0,107,8438.0,51.13939393939394,2.152253895448163,0,0
9580.0,99,8212.0,50.38036809815951,2.0112897225652424,0,0
9585.0,97,8056.0,49.72839506172839,1.9334407971847802,0,0
9590.0,100,8115.0,50.092592592592595,1.954242497112756,0,0
9595.0,97,8095.0,49.96913580246913,1.8662836347745646,0,0
9600.0,101,7974.0,48.920245398773005,1.9118426957778791,0,0
9605.0,105,8216.0,50.09756097560975,1.8626839251461087,0,0
9610.0,104,8468.0,51.63414634146341,1.8965334231898252,0,0
9615.0,106,8896.0,54.24390243902439,1.9718637150433094,0,0
9620.0,109,9267.0,56.50609756097561,1.7900759045853456,0,0
9625.0,112,9690.0,59.08536585365854,1.9669845278041516,0,0
9630.0,114,10102.0,61.59756097560975,1.6943271098969097,0,0
9635.0,120,10579.0,64.5060975609756,1.7012171216670364,0,0
9640.0,124,11086.0,67.59756097560975,1.7600386054828507,0,0
9645.0,126,11618.0,71.2760736196319,1.6135477207071782,0,0
9650.0,125,12131.0,73.52121212121212,1.734800976383549,0,0
9655.0,124,12670.0,78.20987654320987,1.6028365116408154,0,0
9660.0,125,13250.0,80.79268292682927,1.6732368811600744,0,0
9665.0,128,13880.0,84.63414634146342,1.5366686047463582,0,0
9670.0,131,14527.0,87.51204819277109,1.6773113054215716,0,0
9675.0,136,15192.0,91.51807228915662,1.512709123474649,0,0
9680.0,138,15876.0,95.63855421686748,1.594394568600696,0,0
9685.0,141,16575.0,99.84939759036145,1.5604220345496558,0,0
9690.0,144,17290.0,103.53293413173652,1.5481534254156792,0,0
9695.0,143,18005.0,108.46385542168674,1.5714158889264138,0,0
9700.0,143,18720.0,112.7710843373494,1.6209497214352306,0,0
9705.0,144,19435.0,117.07831325301204,1.5228988444670373,0,0
9710.0,143,20150.0,120.65868263473054,1.682277076638611,0,0
9715.0,138,20452.0,123.20481927710843,1.7830809436732402,0,0
9720.0,136,20822.0,126.96341463414635,1.737430286877718,0,0
9725.0,130,21098.0,128.64634146341464,1.8915111415691994,0,0
9730.0,130,21451.0,130.7987804878049,1.8246320591098428,0,0
9735.0,129,21802.0,131.33734939759037,2.0009967250032474,0,0
9740.0,127,22086.0,136.33333333333334,1.8960265595824264,0,0
9745.0,127,22441.0,138.52469135802468,1.7790448571094972,0,0
9750.0,127,22791.0,140.6851851851852,1.801962548974255,0,0
9755.0,125,23145.0,143.75776397515529,1.779578147135751,0,0
9760.0,129,23784.0,146.8148148148148,1.8355556767259713,0,0
9765.0,134,24441.0,148.12727272727273,1.6606902276053892,0,0
9770.0,137,25115.0,154.079754601227,1.5350034667770092,0,0
9775.0,141,25805.0,158.31288343558282,1.3954368445623437,0,0
9780.0,143,26515.0,163.67283950617283,1.3683601257687887,0,0
9785.0,143,27230.0,168.08641975308643,1.4315410482243298,0,0
9790.0,144,27945.0,171.44171779141104,1.431608528707864,0,0
9795.0,143,28660.0,174.7560975609756,1.527124788923537,0,0
9800.0,143,29375.0,181.32716049382717,1.3054957268730782,0,0
9805.0,141,29849.0,182.0060975609756,1.5089637067138082,0,0
9810.0,132,29199.0,180.24074074074073,1.6268172927590787,0,0
9815.0,127,28377.0,174.09202453987731,1.5742051367766996,0,0
9820.0,125,27710.0,168.96341463414635,1.666203320059338,0,0
9825.0,123,27115.0,166.34969325153375,1.7124913384287532,0,0
9830.0,122,26587.0,162.1158536585366,1.6839769647520069,0,0
9835.0,119,25683.0,156.60365853658536,1.7223511554386053,0,0
9840.0,119,25087.0,154.85802469135803,1.6486518826929448,0,0
9845.0,118,24422.0,149.82822085889572,1.5992399176873981,0,0
9850.0,119,24259.0,147.02424242424243,1.6731050788731923,0,0
9855.0,122,23729.0,144.6890243902439,1.6171752401161423,0,0
9860.0,123,23215.0,141.5548780487805,1.5064312196503036,0,0
9865.0,127,23166.0,140.4,1.646273059874186,0,0
9870.0,131,23134.0,140.20606060606062,1.7166605822101308,0,0
9875.0,135,23790.0,141.60714285714286,1.7531685814160016,0,0
9880.0,133,24197.0,144.89221556886227,1.8371750052433258,0,0
9885.0,135,24558.0,148.83636363636364,1.6189209344425253,0,0
9890.0,137,24994.0,152.40243902439025,1.5389276755972285,0,0
9895.0,134,25377.0,154.7378048780488,1.6127556034224866,0,0
9900.0,133,25857.0,157.66463414634146,1.670917130082912,0,0
9905.0,127,26140.0,157.46987951807228,1.871004005204359,0,0
9910.0,124,26476.0,161.4390243902439,1.6485634438905428,0,0
9915.0,121,26822.0,161.57831325301206,1.8443579457893153,0,0
9920.0,120,27115.0,167.37654320987653,1.5298018979536363,0,0
9925.0,120,27669.0,171.85714285714286,1.5656561217910563,0,0
9930.0,123,28235.0,173.22085889570553,1.600911672389308,0,0
9935.0,128,28840.0,178.02469135802468,1.5216355251247051,0,0
9940.0,129,29450.0,180.67484662576686,1.5920697038227676,0,0
9945.0,126,29470.0,178.6060606060606,1.7285294147833363,0,0
9950.0,117,27173.0,163.69277108433735,1.8800264687286297,0,0
9955.0,114,24521.0,148.61212121212122,2.0982241330697384,0,0
9960.0,109,22231.0,134.73333333333332,1.9447031363174367,0,0
9965.0,111,20113.0,121.89696969696969,1.8735872332755172,0,0
9970.0,109,17991.0,108.37951807228916,1.9887116101580646,0,0
9975.0,108,15896.0,95.75903614457832,1.924909862808075,0,0
9980.0,101,13684.0,84.46913580246914,1.7017253360814726,0,0
9985.0,96,10951.0,67.1840490797546,1.8728840333584016,0,0
9990.0,94,8644.0,53.030674846625764,1.980694305228422,0,0
9995.0,101,6647.0,40.28484848484848,1.9685986460423137,0,0
10000.0,99,4554.0,27.433734939759034,1.9363745773098509,0,0
10005.0,100,2364.0,14.155688622754491,1.995348723102897,0,0
10010.0,102,2307.0,13.981818181818182,1.9363611726201235,0,0
10015.0,106,2543.0,15.412121212121212,1.862298640791897,0,0
10020.0,112,2862.0,17.451219512195124,1.771670362568498,0,0
10025.0,119,3182.0,19.284848484848485,1.785896568285158,0,0
10030.0,119,3573.0,21.920245398773005,1.7915805460144316,0,0
10035.0,117,3962.0,24.01212121212121,1.8432424517325403,0,0
10040.0,120,4372.0,26.658536585365855,1.7150167114188575,0,0
10045.0,114,4457.0,27.01212121212121,1.936827948422328,0,0
10050.0,105,3966.0,23.89156626506024,2.2872611069844386,0,0
10055.0,104,3762.0,22.9390243902439,1.9430839682245444,0,0
10060.0,103,3596.0,22.061349693251532,2.035403072710617,0,0
10065.0,101,3299.0,20.115853658536587,2.0158801347989974,0,0
10070.0,101,3092.0,18.853658536585368,1.9698434141344272,0,0
10075.0,101,2985.0,18.201219512195124,1.9608692444312212,0,0
10080.0,98,2871.0,17.613496932515336,1.9500998372548626,0,0
10085.0,93,2635.0,16.265432098765434,2.021340622236618,0,0
10090.0,89,2495.0,15.401234567901234,2.230195857039896,0,0
10095.0,88,2177.0,13.60625,1.872980675317346,0,0
10100.0,92,2134.0,13.17283950617284,2.0040495190437944,0,0
10105.0,94,1976.0,12.197530864197532,1.8606003647309772,0,0
10110.0,100,2333.0,14.490683229813664,1.8060952445178948,0,0
10115.0,111,2796.0,17.153374233128833,1.6870391397769238,0,0
10120.0,115,3288.0,20.296296296296298,1.6791632710802256,0,0
10125.0,121,3821.0,23.441717791411044,1.6684461018175634,0,0
10130.0,130,4432.0,26.86060606060606,1.6431933205629266,0,0
10135.0,132,5089.0,30.656626506024097,1.6657582130482658,0,0
10140.0,137,5763.0,34.30357142857143,1.6980508933198284,0,0
10145.0,139,6452.0,38.634730538922156,1.6706538750483286,0,0
10150.0,143,7160.0,42.874251497005986,1.604901277642856,0,0
10155.0,136,7235.0,43.84848484848485,1.6386468018289448,0,0
10160.0,123,6734.0,41.0609756097561,1.9693036177743226,0,0
10165.0,114,6196.0,37.78048780487805,2.190419165585858,0,0
10170.0,112,5801.0,35.3719512195122,2.123421548009737,0,0
10175.0,108,5320.0,32.63803680981595,2.1319626292999394,0,0
10180.0,104,4923.0,30.01829268292683,2.1570499423374185,0,0
10185.0,103,4524.0,27.585365853658537,2.1380639493899816,0,0
10190.0,101,4123.0,25.76875,1.922073580274563,0,0
10195.0,98,3505.0,22.18354430379747,1.7525076203328236,0,0
10200.0,101,3305.0,20.527950310559007,1.7198286885526877,0,0
10205.0,106,3292.0,20.575,1.714939026795562,0,0
10210.0,108,3119.0,19.372670807453417,1.5498591847198566,0,0
10215.0,111,2981.0,18.401234567901234,1.5193815894861356,0,0
10220.0,120,3371.0,20.680981595092025,1.3873396057185992,0,0
10225.0,128,3991.0,24.335365853658537,1.4187293322771901,0,0
10230.0,135,4649.0,28.00602409638554,1.6136302081797818,0,0
10235.0,138,5201.0,31.52121212121212,1.600680874619447,0,0
10240.0,130,4945.0,29.610778443113773,1.8922063307374613,0,0
10245.0,119,4663.0,27.75595238095238,2.0533563510362853,0,0
10250.0,114,4318.0,26.012048192771083,1.7089312389202151,0,0
10255.0,113,4101.0,24.704819277108435,1.6430623773267208,0,0
10260.0,109,3876.0,23.779141104294478,1.6356606197977972,0,0
10265.0,107,3650.0,22.25609756097561,1.6389665232422124,0,0
10270.0,106,3307.0,19.92168674698795,1.9160714582055707,0,0
10275.0,102,3131.0,18.975757575757576,1.8561347427475257,0,0
10280.0,103,2958.0,18.036585365853657,1.8013250749940133,0,0
10285.0,106,2888.0,17.397590361445783,1.9122168678653308,0,0
10290.0,96,2478.0,14.838323353293413,2.1605071152749455,0,0
10295.0,90,2011.0,12.187878787878788,2.0200272327934408,0,0
10300.0,96,1953.0,11.836363636363636,2.003548366005789,0,0
10305.0,99,2069.0,12.463855421686747,2.0681880657185694,0,0
10310.0,107,2344.0,14.035928143712574,2.0298338666574725,0,0
10315.0,114,2645.0,15.838323353293413,1.8717812134387901,0,0
10320.0,114,2973.0,18.01818181818182,1.8303548337050375,0,0
10325.0,113,3311.0,20.312883435582823,1.7186697911814983,0,0
10330.0,113,3559.0,21.43975903614458,1.9376030806162723,0,0
10335.0,110,3834.0,23.096385542168676,2.0025743667819724,0,0
10340.0,109,4139.0,25.23780487804878,1.8024343137769132,0,0
10345.0,112,4442.0,26.921212121212122,1.8054583305867344,0,0
10350.0,115,4852.0,29.228915662650603,1.9027262807484766,0,0
10355.0,120,5341.0,32.174698795180724,1.8891031336162019,0,0
10360.0,121,5850.0,35.24096385542169,1.8817843057270773,0,0
10365.0,121,6369.0,38.83536585365854,1.7345357713022982,0,0
10370.0,124,6897.0,41.54819277108434,1.809647874244533,0,0
10375.0,130,7509.0,44.964071856287426,1.7531367222018763,0,0
10380.0,133,8161.0,48.868263473053894,1.7659786490447922,0,0
10385.0,136,8830.0,52.874251497005986,1.6654159479063735,0,0
10390.0,138,9367.0,56.76969696969697,1.652618996426666,0,0
10395.0,137,9820.0,59.515151515151516,1.6381578151372875,0,0
10400.0,136,10323.0,62.56363636363636,1.6573876962836431,0,0
10405.0,136,10826.0,65.61212121212121,1.7034035243727847,0,0
10410.0,135,11337.0,68.7090909090909,1.7614206055974537,0,0
10415.0,133,11805.0,71.98170731707317,1.5501582550889748,0,0
10420.0,135,12353.0,74.86666666666666,1.7008396973016646,0,0
10425.0,132,12818.0,78.63803680981596,1.5812111988812785,0,0
10430.0,131,13317.0,82.20370370370371,1.4771858391054578,0,0
10435.0,134,13900.0,85.80246913580247,1.3915304578262915,0,0
10440.0,136,14575.0,88.8719512195122,1.5491553332788348,0,0
10445.0,136,14916.0,90.4,1.651953778180836,0,0
10450.0,131,14763.0,90.01829268292683,1.5173018772156721,0,0
10455.0,124,14639.0,88.72121212121212,1.8378294415997427,0,0
10460.0,121,14459.0,86.58083832335329,2.0891692601689393,0,0
10465.0,115,14122.0,85.5878787878788,1.8358469806097184,0,0
10470.0,112,14001.0,85.3719512195122,1.9982420343597067,0,0
10475.0,110,13833.0,84.86503067484662,1.8655182260025633,0,0
10480.0,111,13668.0,84.8944099378882,1.8715454825890783,0,0
10485.0,107,13501.0,83.85714285714286,1.9365047546330647,0,0
10490.0,111,13453.0,82.53374233128834,1.9254722081415718,0,0
10495.0,113,13318.0,82.20987654320987,1.6325706880986093,0,0
10500.0,115,13338.0,81.32926829268293,1.677655955685002,0,0
10505.0,118,13378.0,80.10778443113773,1.7780606992264274,0,0
10510.0,124,13916.0,84.33939393939394,1.6373305631623156,0,0
10515.0,129,14550.0,87.12574850299401,1.6564698945986336,0,0
10520.0,137,15214.0,91.10179640718563,1.6594296480095023,0,0
10525.0,143,15916.0,96.46060606060605,1.4943420424569798,0,0
10530.0,143,16631.0,100.7939393939394,1.454167764682069,0,0
10535.0,144,17346.0,105.76829268292683,1.3529778392813256,0,0
10540.0,143,18061.0,110.1280487804878,1.4300864870113636,0,0
10545.0,141,18614.0,112.13253012048193,1.6348432672847455,0,0
10550.0,138,18924.0,114.0,1.5353008752412816,0,0
10555.0,136,19302.0,116.27710843373494,1.5204176043342859,0,0
10560.0,133,19604.0,117.38922155688623,1.6648263605092009,0,0
10565.0,133,19979.0,119.63473053892216,1.7447069684682206,0,0
10570.0,130,20352.0,124.09756097560975,1.661108284646969,0,0
10575.0,131,20797.0,126.04242424242425,1.7115186073669948,0,0
10580.0,130,21104.0,128.6829268292683,1.6136553991495595,0,0
10585.0,128,21478.0,130.96341463414635,1.6801714889809547,0,0
10590.0,128,21916.0,132.8242424242424,1.7708777229843629,0,0
10595.0,132,22570.0,136.78787878787878,1.632787479115412,0,0
10600.0,138,23242.0,140.86060606060607,1.49660686705802,0,0
10605.0,140,23933.0,146.82822085889572,1.4137023452454067,0,0
10610.0,143,24642.0,149.34545454545454,1.534815296010643,0,0
10615.0,144,25357.0,153.6787878787879,1.4481763296166592,0,0
10620.0,143,26072.0,158.0121212121212,1.5333885829682223,0,0
10625.0,144,26787.0,161.36746987951807,1.4659335996845098,0,0
10630.0,143,27502.0,166.6787878787879,1.4390383093887844,0,0
10635.0,143,28217.0,169.98192771084337,1.5542614239705634,0,0
10640.0,144,28932.0,175.34545454545454,1.4658903647428418,0,0
10645.0,141,29460.0,179.6341463414634,1.5838029026368394,0,0
10650.0,134,29113.0,175.37951807228916,1.752303244262123,0,0
10655.0,131,28648.0,171.5449101796407,1.719404359246292,0,0
10660.0,125,28084.0,169.18072289156626,1.74958627507864,0,0
10665.0,123,27613.0,169.40490797546013,1.5915811751521678,0,0
10670.0,123,27142.0,165.5,1.6330325354613164,0,0
10675.0,120,26588.0,161.13939393939393,1.8729250388599137,0,0
10680.0,117,25923.0,157.1090909090909,1.8159818233073868,0,0
10685.0,118,25452.0,153.32530120481928,1.7750850981779522,0,0
10690.0,119,25138.0,152.35151515151514,1.741617305270781,0,0
10695.0,119,24808.0,149.44578313253012,1.7415860142743738,0,0
10700.0,113,23779.0,144.9939024390244,1.7925161559865523,0,0
10705.0,101,21200.0,128.4848484848485,1.9964807703247942,0,0
10710.0,97,18987.0,115.77439024390245,2.014788750253689,0,0
10715.0,100,17361.0,105.85975609756098,1.9727654674213466,0,0
10720.0,94,15254.0,93.01219512195122,2.0053301890891886,0,0
10725.0,91,13605.0,82.45454545454545,2.03811063484906,0,0
10730.0,89,11983.0,72.62424242424242,2.0857845257078127,0,0
10735.0,87,10339.0,62.660606060606064,2.2169258821794355,0,0
10740.0,82,8276.0,50.46341463414634,2.140235882426588,0,0
10745.0,85,7203.0,43.920731707317074,2.185999847768333,0,0
10750.0,87,5750.0,35.0609756097561,2.1285765679667046,0,0
10755.0,88,4275.0,25.753012048192772,2.0540582209601954,0,0
10760.0,88,2841.0,17.21818181818182,1.7394136887438867,0,0
10765.0,99,2422.0,14.416666666666666,1.8397598825160746,0,0
10770.0,108,2938.0,17.592814371257486,1.7716527480334545,0,0
10775.0,120,3509.0,20.763313609467456,1.7257831153243701,0,0
10780.0,127,4125.0,24.70059880239521,1.6779156757699558,0,0
10785.0,132,4774.0,28.58682634730539,1.662907818455104,0,0
10790.0,138,5454.0,32.464285714285715,1.7055432618462034,0,0
10795.0,142,6153.0,36.625,1.7660337634931216,0,0
10800.0,143,6866.0,41.36144578313253,1.638346108168113,0,0
10805.0,144,7581.0,45.945454545454545,1.5395122439946356,0,0
10810.0,139,7932.0,47.78313253012048,1.6986408331273428,0,0
10815.0,136,8189.0,49.63030303030303,1.6356173773000777,0,0
10820.0,135,8513.0,51.90853658536585,1.4283419961499852,0,0
10825.0,131,8835.0,53.8719512195122,1.6218342067691007,0,0
10830.0,130,9079.0,55.02424242424242,1.7216779754319005,0,0
10835.0,129,9407.0,57.012121212121215,1.6759982356154488,0,0
10840.0,129,9742.0,59.40243902439025,1.665321175280346,0,0
10845.0,126,9996.0,60.58181818181818,1.7791817348080092,0,0
